"Time in s";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u."
2.89000000;0.99242285;0.99117629;0.99801807
2.89500000;0.99242810;0.99117499;0.99800776
2.90000000;0.99243345;0.99117377;0.99799753
2.90500000;0.99243890;0.99117264;0.99798742
2.91000000;0.99244449;0.99117163;0.99797745
2.91500000;0.99245021;0.99117076;0.99796767
2.92000000;0.99245607;0.99117006;0.99795811
2.92500000;0.99246209;0.99116954;0.99794881
2.93000000;0.99246828;0.99116924;0.99793980
2.93500000;0.99247465;0.99116917;0.99793111
2.94000000;0.99248121;0.99116935;0.99792278
2.94500000;0.99248797;0.99116980;0.99791485
2.95000000;0.99249493;0.99117055;0.99790733
2.95500000;0.99250211;0.99117161;0.99790026
2.96000000;0.99250951;0.99117300;0.99789367
2.96500000;0.99251714;0.99117475;0.99788759
2.97000000;0.99252501;0.99117685;0.99788204
2.97500000;0.99253313;0.99117934;0.99787705
2.98000000;0.99254151;0.99118223;0.99787265
2.98500000;0.99255014;0.99118553;0.99786885
2.99000000;0.99255903;0.99118926;0.99786568
2.99500000;0.99256820;0.99119342;0.99786316
3.00000000;0.99257763;0.99119804;0.99786131
3.00500000;0.99258735;0.99120312;0.99786014
3.01000000;0.99259734;0.99120867;0.99785968
3.01500000;0.99260762;0.99121470;0.99785993
3.02000000;0.99261819;0.99122122;0.99786092
3.02500000;0.99262905;0.99122824;0.99786265
3.03000000;0.99264019;0.99123576;0.99786512
3.03500000;0.99265162;0.99124378;0.99786836
3.04000000;0.99266335;0.99125232;0.99787237
3.04500000;0.99267536;0.99126138;0.99787715
3.05000000;0.99268766;0.99127094;0.99788270
3.05500000;0.99270025;0.99128103;0.99788904
3.06000000;0.99271313;0.99129163;0.99789615
3.06500000;0.99272628;0.99130275;0.99790405
3.07000000;0.99273972;0.99131438;0.99791272
3.07500000;0.99275344;0.99132652;0.99792216
3.08000000;0.99276742;0.99133917;0.99793237
3.08500000;0.99278168;0.99135231;0.99794334
3.09000000;0.99279619;0.99136596;0.99795506
3.09500000;0.99281096;0.99138009;0.99796751
3.10000000;0.99282599;0.99139470;0.99798070
3.10500000;0.99284126;0.99140977;0.99799461
3.11000000;0.99285676;0.99142531;0.99800921
3.11500000;0.99287250;0.99144130;0.99802450
3.12000000;0.99288846;0.99145773;0.99804046
3.12500000;0.99290463;0.99147459;0.99805707
3.13000000;0.99292101;0.99149185;0.99807432
3.13500000;0.99293759;0.99150952;0.99809217
3.14000000;0.99295436;0.99152757;0.99811061
3.14500000;0.99297131;0.99154599;0.99812962
3.15000000;0.99298842;0.99156476;0.99814917
3.15500000;0.99300570;0.99158387;0.99816923
3.16000000;0.99302313;0.99160331;0.99818979
3.16500000;0.99304070;0.99162304;0.99821082
3.17000000;0.99305839;0.99164306;0.99823229
3.17500000;0.99307621;0.99166335;0.99825416
3.18000000;0.99309414;0.99168389;0.99827643
3.18500000;0.99311216;0.99170466;0.99829904
3.19000000;0.99313027;0.99172564;0.99832198
3.19500000;0.99314846;0.99174681;0.99834522
3.20000000;0.99316671;0.99176815;0.99836873
3.20500000;0.99318502;0.99178965;0.99839247
3.21000000;0.99320337;0.99181128;0.99841642
3.21500000;0.99322176;0.99183302;0.99844055
3.22000000;0.99324016;0.99185486;0.99846482
3.22500000;0.99325858;0.99187677;0.99848920
3.23000000;0.99327700;0.99189873;0.99851368
3.23500000;0.99329542;0.99192073;0.99853821
3.24000000;0.99331381;0.99194274;0.99856276
3.24500000;0.99333217;0.99196475;0.99858731
3.25000000;0.99335050;0.99198674;0.99861183
3.25500000;0.99336878;0.99200869;0.99863629
3.26000000;0.99338700;0.99203058;0.99866066
3.26500000;0.99340515;0.99205239;0.99868492
3.27000000;0.99342323;0.99207410;0.99870903
3.27500000;0.99344122;0.99209571;0.99873297
3.28000000;0.99345912;0.99211719;0.99875672
3.28500000;0.99347692;0.99213852;0.99878025
3.29000000;0.99349462;0.99215969;0.99880353
3.29500000;0.99351220;0.99218069;0.99882655
3.30000000;0.99352966;0.99220150;0.99884927
3.30500000;0.99354699;0.99222211;0.99887169
3.31000000;0.99356418;0.99224250;0.99889378
3.31500000;0.99358124;0.99226267;0.99891551
3.32000000;0.99359815;0.99228259;0.99893688
3.32500000;0.99361491;0.99230226;0.99895786
3.33000000;0.99363152;0.99232167;0.99897844
3.33500000;0.99364797;0.99234080;0.99899860
3.34000000;0.99366426;0.99235966;0.99901832
3.34500000;0.99368038;0.99237823;0.99903760
3.35000000;0.99369634;0.99239649;0.99905643
3.35500000;0.99371212;0.99241446;0.99907478
3.36000000;0.99372773;0.99243211;0.99909265
3.36500000;0.99374316;0.99244945;0.99911004
3.37000000;0.99375843;0.99246646;0.99912694
3.37500000;0.99377351;0.99248315;0.99914333
3.38000000;0.99378842;0.99249952;0.99915921
3.38500000;0.99380315;0.99251555;0.99917459
3.39000000;0.99381770;0.99253124;0.99918945
3.39500000;0.99383208;0.99254661;0.99920380
3.40000000;0.99384628;0.99256164;0.99921762
3.40500000;0.99386031;0.99257633;0.99923094
3.41000000;0.99387416;0.99259070;0.99924373
3.41500000;0.99388785;0.99260473;0.99925602
3.42000000;0.99390137;0.99261843;0.99926779
3.42500000;0.99391473;0.99263181;0.99927906
3.43000000;0.99392792;0.99264486;0.99928983
3.43500000;0.99394096;0.99265759;0.99930011
3.44000000;0.99395385;0.99267001;0.99930990
3.44500000;0.99396658;0.99268213;0.99931921
3.45000000;0.99397917;0.99269394;0.99932806
3.45500000;0.99399162;0.99270545;0.99933644
3.46000000;0.99400393;0.99271668;0.99934438
3.46500000;0.99401611;0.99272763;0.99935188
3.47000000;0.99402817;0.99273830;0.99935895
3.47500000;0.99404010;0.99274871;0.99936561
3.48000000;0.99405192;0.99275886;0.99937188
3.48500000;0.99406364;0.99276877;0.99937776
3.49000000;0.99407525;0.99277844;0.99938327
3.49500000;0.99408676;0.99278789;0.99938843
3.50000000;0.99409818;0.99279712;0.99939325
3.50500000;0.99410952;0.99280615;0.99939775
3.51000000;0.99412078;0.99281499;0.99940195
3.51500000;0.99413198;0.99282365;0.99940587
3.52000000;0.99414311;0.99283213;0.99940951
3.52500000;0.99415418;0.99284046;0.99941291
3.53000000;0.99416520;0.99284865;0.99941607
3.53500000;0.99417618;0.99285670;0.99941903
3.54000000;0.99418713;0.99286463;0.99942179
3.54500000;0.99419805;0.99287246;0.99942438
3.55000000;0.99420894;0.99288019;0.99942681
3.55500000;0.99421982;0.99288784;0.99942911
3.56000000;0.99423070;0.99289543;0.99943130
3.56500000;0.99424157;0.99290295;0.99943339
3.57000000;0.99425245;0.99291044;0.99943541
3.57500000;0.99426334;0.99291790;0.99943738
3.58000000;0.99427425;0.99292534;0.99943931
3.58500000;0.99428520;0.99293278;0.99944123
3.59000000;0.99429617;0.99294023;0.99944316
3.59500000;0.99430718;0.99294770;0.99944511
3.60000000;0.99431824;0.99295521;0.99944710
3.60500000;0.99432936;0.99296276;0.99944916
3.61000000;0.99434053;0.99297038;0.99945130
3.61500000;0.99435177;0.99297807;0.99945355
3.62000000;0.99436308;0.99298584;0.99945591
3.62500000;0.99437446;0.99299371;0.99945841
3.63000000;0.99438593;0.99300168;0.99946106
3.63500000;0.99439748;0.99300977;0.99946389
3.64000000;0.99440913;0.99301800;0.99946690
3.64500000;0.99442087;0.99302636;0.99947012
3.65000000;0.99443272;0.99303487;0.99947356
3.65500000;0.99444467;0.99304354;0.99947724
3.66000000;0.99445673;0.99305237;0.99948116
3.66500000;0.99446891;0.99306139;0.99948535
3.67000000;0.99448120;0.99307059;0.99948982
3.67500000;0.99449362;0.99307998;0.99949457
3.68000000;0.99450616;0.99308958;0.99949963
3.68500000;0.99451883;0.99309938;0.99950500
3.69000000;0.99453163;0.99310940;0.99951069
3.69500000;0.99454456;0.99311964;0.99951671
3.70000000;0.99455763;0.99313011;0.99952308
3.70500000;0.99457083;0.99314081;0.99952980
3.71000000;0.99458417;0.99315175;0.99953688
3.71500000;0.99459766;0.99316293;0.99954432
3.72000000;0.99461128;0.99317436;0.99955213
3.72500000;0.99462505;0.99318603;0.99956032
3.73000000;0.99463896;0.99319796;0.99956889
3.73500000;0.99465301;0.99321014;0.99957785
3.74000000;0.99466720;0.99322257;0.99958719
3.74500000;0.99468153;0.99323526;0.99959692
3.75000000;0.99469601;0.99324821;0.99960704
3.75500000;0.99471062;0.99326142;0.99961756
3.76000000;0.99472538;0.99327488;0.99962846
3.76500000;0.99474027;0.99328860;0.99963976
3.77000000;0.99475530;0.99330257;0.99965144
3.77500000;0.99477046;0.99331679;0.99966351
3.78000000;0.99478576;0.99333126;0.99967596
3.78500000;0.99480118;0.99334599;0.99968879
3.79000000;0.99481673;0.99336095;0.99970199
3.79500000;0.99483241;0.99337615;0.99971556
3.80000000;0.99484820;0.99339159;0.99972949
3.80500000;0.99486412;0.99340726;0.99974377
3.81000000;0.99488014;0.99342316;0.99975840
3.81500000;0.99489628;0.99343927;0.99977337
3.82000000;0.99491252;0.99345560;0.99978867
3.82500000;0.99492887;0.99347214;0.99980429
3.83000000;0.99494531;0.99348888;0.99982022
3.83500000;0.99496185;0.99350581;0.99983645
3.84000000;0.99497847;0.99352293;0.99985297
3.84500000;0.99499518;0.99354023;0.99986976
3.85000000;0.99501197;0.99355770;0.99988682
3.85500000;0.99502884;0.99357533;0.99990413
3.86000000;0.99504577;0.99359311;0.99992168
3.86500000;0.99506277;0.99361104;0.99993945
3.87000000;0.99507982;0.99362911;0.99995744
3.87500000;0.99509693;0.99364730;0.99997563
3.88000000;0.99511409;0.99366562;0.99999400
3.88500000;0.99513129;0.99368404;1.00001254
3.89000000;0.99514853;0.99370256;1.00003124
3.89500000;0.99516581;0.99372117;1.00005008
3.90000000;0.99518310;0.99373986;1.00006904
3.90500000;0.99520043;0.99375861;1.00008812
3.91000000;0.99521776;0.99377743;1.00010729
3.91500000;0.99523511;0.99379630;1.00012654
3.92000000;0.99525246;0.99381521;1.00014586
3.92500000;0.99526982;0.99383415;1.00016523
3.93000000;0.99528717;0.99385311;1.00018464
3.93500000;0.99530450;0.99387208;1.00020407
3.94000000;0.99532183;0.99389105;1.00022351
3.94500000;0.99533913;0.99391002;1.00024293
3.95000000;0.99535641;0.99392896;1.00026234
3.95500000;0.99537366;0.99394788;1.00028171
3.96000000;0.99539087;0.99396677;1.00030103
3.96500000;0.99540805;0.99398561;1.00032028
3.97000000;0.99542518;0.99400439;1.00033946
3.97500000;0.99544226;0.99402312;1.00035854
3.98000000;0.99545930;0.99404177;1.00037753
3.98500000;0.99547628;0.99406035;1.00039640
3.99000000;0.99549319;0.99407884;1.00041514
3.99500000;0.99551005;0.99409723;1.00043374
4.00000000;0.99552684;0.99411553;1.00045219
4.00500000;0.99554356;0.99413371;1.00047048
4.01000000;0.99556021;0.99415179;1.00048860
4.01500000;0.99557678;0.99416974;1.00050654
4.02000000;0.99559327;0.99418757;1.00052429
4.02500000;0.99560969;0.99420526;1.00054184
4.03000000;0.99562602;0.99422282;1.00055918
4.03500000;0.99564227;0.99424023;1.00057631
4.04000000;0.99565843;0.99425750;1.00059322
4.04500000;0.99567450;0.99427462;1.00060990
4.05000000;0.99569048;0.99429158;1.00062634
4.05500000;0.99570637;0.99430838;1.00064255
4.06000000;0.99572217;0.99432502;1.00065851
4.06500000;0.99573787;0.99434150;1.00067422
4.07000000;0.99575348;0.99435781;1.00068968
4.07500000;0.99576900;0.99437395;1.00070488
4.08000000;0.99578443;0.99438992;1.00071983
4.08500000;0.99579976;0.99440572;1.00073451
4.09000000;0.99581499;0.99442134;1.00074893
4.09500000;0.99583013;0.99443679;1.00076309
4.10000000;0.99584518;0.99445207;1.00077698
4.10500000;0.99586014;0.99446718;1.00079062
4.11000000;0.99587500;0.99448211;1.00080399
4.11500000;0.99588978;0.99449687;1.00081709
4.12000000;0.99590446;0.99451146;1.00082994
4.12500000;0.99591906;0.99452588;1.00084253
4.13000000;0.99593357;0.99454013;1.00085487
4.13500000;0.99594800;0.99455422;1.00086695
4.14000000;0.99596234;0.99456814;1.00087879
4.14500000;0.99597661;0.99458191;1.00089039
4.15000000;0.99599079;0.99459552;1.00090174
4.15500000;0.99600490;0.99460898;1.00091287
4.16000000;0.99601894;0.99462228;1.00092376
4.16500000;0.99603291;0.99463544;1.00093443
4.17000000;0.99604680;0.99464846;1.00094489
4.17500000;0.99606064;0.99466135;1.00095514
4.18000000;0.99607441;0.99467410;1.00096519
4.18500000;0.99608812;0.99468672;1.00097504
4.19000000;0.99610178;0.99469922;1.00098471
4.19500000;0.99611538;0.99471161;1.00099420
4.20000000;0.99612894;0.99472388;1.00100352
4.20500000;0.99614245;0.99473605;1.00101268
4.21000000;0.99615591;0.99474812;1.00102169
4.21500000;0.99616934;0.99476010;1.00103055
4.22000000;0.99618273;0.99477199;1.00103928
4.22500000;0.99619609;0.99478380;1.00104789
4.23000000;0.99620942;0.99479553;1.00105638
4.23500000;0.99622272;0.99480719;1.00106476
4.24000000;0.99623601;0.99481880;1.00107306
4.24500000;0.99624927;0.99483034;1.00108126
4.25000000;0.99626252;0.99484184;1.00108939
4.25500000;0.99627577;0.99485330;1.00109746
4.26000000;0.99628900;0.99486472;1.00110548
4.26500000;0.99630223;0.99487611;1.00111344
4.27000000;0.99631547;0.99488749;1.00112138
4.27500000;0.99632870;0.99489884;1.00112929
4.28000000;0.99634195;0.99491019;1.00113719
4.28500000;0.99635520;0.99492154;1.00114509
4.29000000;0.99636847;0.99493289;1.00115299
4.29500000;0.99638176;0.99494425;1.00116091
4.30000000;0.99639506;0.99495563;1.00116886
4.30500000;0.99640840;0.99496704;1.00117684
4.31000000;0.99642176;0.99497847;1.00118487
4.31500000;0.99643514;0.99498994;1.00119295
4.32000000;0.99644857;0.99500146;1.00120110
4.32500000;0.99646203;0.99501302;1.00120933
4.33000000;0.99647552;0.99502464;1.00121763
4.33500000;0.99648906;0.99503631;1.00122603
4.34000000;0.99650265;0.99504805;1.00123453
4.34500000;0.99651628;0.99505986;1.00124313
4.35000000;0.99652996;0.99507175;1.00125185
4.35500000;0.99654369;0.99508372;1.00126069
4.36000000;0.99655747;0.99509577;1.00126966
4.36500000;0.99657131;0.99510791;1.00127876
4.37000000;0.99658520;0.99512014;1.00128801
4.37500000;0.99659916;0.99513247;1.00129741
4.38000000;0.99661317;0.99514490;1.00130696
4.38500000;0.99662724;0.99515743;1.00131668
4.39000000;0.99664138;0.99517008;1.00132656
4.39500000;0.99665559;0.99518283;1.00133661
4.40000000;0.99666985;0.99519570;1.00134683
4.40500000;0.99668419;0.99520868;1.00135723
4.41000000;0.99669859;0.99522178;1.00136781
4.41500000;0.99671305;0.99523500;1.00137858
4.42000000;0.99672759;0.99524834;1.00138954
4.42500000;0.99674219;0.99526181;1.00140069
4.43000000;0.99675686;0.99527539;1.00141202
4.43500000;0.99677160;0.99528911;1.00142356
4.44000000;0.99678641;0.99530295;1.00143528
4.44500000;0.99680128;0.99531692;1.00144720
4.45000000;0.99681622;0.99533101;1.00145932
4.45500000;0.99683123;0.99534523;1.00147163
4.46000000;0.99684630;0.99535957;1.00148414
4.46500000;0.99686144;0.99537404;1.00149684
4.47000000;0.99687665;0.99538864;1.00150974
4.47500000;0.99689191;0.99540335;1.00152283
4.48000000;0.99690724;0.99541819;1.00153610
4.48500000;0.99692263;0.99543315;1.00154956
4.49000000;0.99693808;0.99544823;1.00156321
4.49500000;0.99695358;0.99546342;1.00157704
4.50000000;0.99696915;0.99547873;1.00159104
4.50500000;0.99698476;0.99549415;1.00160522
4.51000000;0.99700043;0.99550967;1.00161957
4.51500000;0.99701615;0.99552531;1.00163409
4.52000000;0.99703192;0.99554104;1.00164876
4.52500000;0.99704773;0.99555688;1.00166359
4.53000000;0.99706359;0.99557280;1.00167858
4.53500000;0.99707949;0.99558883;1.00169370
4.54000000;0.99709543;0.99560494;1.00170897
4.54500000;0.99711140;0.99562113;1.00172437
4.55000000;0.99712742;0.99563740;1.00173990
4.55500000;0.99714346;0.99565375;1.00175554
4.56000000;0.99715953;0.99567018;1.00177131
4.56500000;0.99717563;0.99568666;1.00178718
4.57000000;0.99719176;0.99570322;1.00180315
4.57500000;0.99720790;0.99571982;1.00181921
4.58000000;0.99722407;0.99573649;1.00183536
4.58500000;0.99724025;0.99575320;1.00185159
4.59000000;0.99725644;0.99576995;1.00186789
4.59500000;0.99727265;0.99578675;1.00188426
4.60000000;0.99728886;0.99580357;1.00190068
4.60500000;0.99730508;0.99582043;1.00191715
4.61000000;0.99732131;0.99583731;1.00193367
4.61500000;0.99733753;0.99585421;1.00195021
4.62000000;0.99735375;0.99587112;1.00196679
4.62500000;0.99736996;0.99588804;1.00198339
4.63000000;0.99738617;0.99590497;1.00199999
4.63500000;0.99740237;0.99592189;1.00201660
4.64000000;0.99741855;0.99593881;1.00203321
4.64500000;0.99743472;0.99595572;1.00204981
4.65000000;0.99745087;0.99597262;1.00206639
4.65500000;0.99746700;0.99598950;1.00208295
4.66000000;0.99748311;0.99600635;1.00209947
4.66500000;0.99749920;0.99602317;1.00211596
4.67000000;0.99751526;0.99603996;1.00213241
4.67500000;0.99753128;0.99605672;1.00214880
4.68000000;0.99754728;0.99607343;1.00216513
4.68500000;0.99756325;0.99609010;1.00218141
4.69000000;0.99757918;0.99610672;1.00219761
4.69500000;0.99759507;0.99612329;1.00221374
4.70000000;0.99761093;0.99613980;1.00222978
4.70500000;0.99762675;0.99615625;1.00224574
4.71000000;0.99764252;0.99617264;1.00226161
4.71500000;0.99765825;0.99618896;1.00227739
4.72000000;0.99767394;0.99620522;1.00229306
4.72500000;0.99768959;0.99622140;1.00230864
4.73000000;0.99770519;0.99623751;1.00232410
4.73500000;0.99772074;0.99625354;1.00233945
4.74000000;0.99773624;0.99626950;1.00235469
4.74500000;0.99775170;0.99628537;1.00236980
4.75000000;0.99776710;0.99630116;1.00238480
4.75500000;0.99778246;0.99631687;1.00239967
4.76000000;0.99779776;0.99633249;1.00241441
4.76500000;0.99781301;0.99634802;1.00242903
4.77000000;0.99782822;0.99636347;1.00244352
4.77500000;0.99784337;0.99637882;1.00245787
4.78000000;0.99785847;0.99639409;1.00247209
4.78500000;0.99787351;0.99640926;1.00248618
4.79000000;0.99788851;0.99642435;1.00250014
4.79500000;0.99790346;0.99643934;1.00251396
4.80000000;0.99791835;0.99645425;1.00252764
4.80500000;0.99793320;0.99646906;1.00254119
4.81000000;0.99794799;0.99648378;1.00255461
4.81500000;0.99796274;0.99649841;1.00256789
4.82000000;0.99797744;0.99651296;1.00258104
4.82500000;0.99799209;0.99652741;1.00259406
4.83000000;0.99800669;0.99654178;1.00260695
4.83500000;0.99802125;0.99655606;1.00261972
4.84000000;0.99803576;0.99657026;1.00263236
4.84500000;0.99805023;0.99658437;1.00264487
4.85000000;0.99806466;0.99659840;1.00265727
4.85500000;0.99807904;0.99661236;1.00266955
4.86000000;0.99809339;0.99662623;1.00268171
4.86500000;0.99810770;0.99664003;1.00269376
4.87000000;0.99812197;0.99665376;1.00270570
4.87500000;0.99813620;0.99666741;1.00271754
4.88000000;0.99815040;0.99668100;1.00272928
4.88500000;0.99816457;0.99669452;1.00274092
4.89000000;0.99817870;0.99670798;1.00275247
4.89500000;0.99819281;0.99672138;1.00276393
4.90000000;0.99820689;0.99673472;1.00277530
4.90500000;0.99822094;0.99674801;1.00278660
4.91000000;0.99823497;0.99676124;1.00279781
4.91500000;0.99824898;0.99677443;1.00280896
4.92000000;0.99826296;0.99678757;1.00282005
4.92500000;0.99827693;0.99680067;1.00283107
4.93000000;0.99829088;0.99681373;1.00284204
4.93500000;0.99830482;0.99682676;1.00285295
4.94000000;0.99831874;0.99683975;1.00286382
4.94500000;0.99833265;0.99685272;1.00287465
4.95000000;0.99834655;0.99686566;1.00288545
4.95500000;0.99836045;0.99687857;1.00289621
4.96000000;0.99837433;0.99689147;1.00290695
4.96500000;0.99838822;0.99690436;1.00291767
4.97000000;0.99840210;0.99691723;1.00292838
4.97500000;0.99841598;0.99693010;1.00293907
4.98000000;0.99842987;0.99694296;1.00294977
4.98500000;0.99844376;0.99695581;1.00296046
