Voltage,constant Z Load,constant Z Load - real power P,constant I Load,constant I Load - real power P,constant P Load,constant P Load - real power P
1.2281281281281282,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.2288288288288287,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.2295295295295294,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.2302302302302301,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.2309309309309309,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.2316316316316316,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.2323323323323323,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.233033033033033,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.2337337337337337,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.2344344344344345,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.2351351351351352,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.235835835835836,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.2365365365365366,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.2372372372372373,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.237937937937938,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.2386386386386388,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.2393393393393395,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.24004004004004,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.2407407407407407,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.2414414414414414,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.2421421421421421,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.2428428428428429,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.2435435435435436,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.2442442442442443,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.244944944944945,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.2456456456456457,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.2463463463463462,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.247047047047047,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.2477477477477477,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.2484484484484484,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.249149149149149,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.2498498498498498,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.2505505505505505,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.2512512512512513,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.251951951951952,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.2526526526526527,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.2533533533533534,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.2540540540540541,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.2547547547547548,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.2554554554554556,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.2561561561561563,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.256856856856857,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.2575575575575575,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.2582582582582582,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.258958958958959,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.2596596596596596,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.2603603603603604,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.261061061061061,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.2617617617617618,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.2624624624624625,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.2631631631631632,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.263863863863864,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.2645645645645645,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.2652652652652652,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.265965965965966,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.2666666666666666,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.2673673673673673,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.268068068068068,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.2687687687687688,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.2694694694694695,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.2701701701701702,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.270870870870871,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.2715715715715716,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.2722722722722724,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.272972972972973,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.2736736736736738,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.2743743743743745,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.275075075075075,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.2757757757757757,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.2764764764764764,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.2771771771771772,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.2778778778778779,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.2785785785785786,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.2792792792792793,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.27997997997998,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.2806806806806807,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.2813813813813815,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.282082082082082,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.2827827827827827,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.2834834834834834,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.2841841841841841,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.2848848848848848,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.2855855855855856,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.2862862862862863,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.286986986986987,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.2876876876876877,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.2883883883883884,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.2890890890890891,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.2897897897897899,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.2904904904904906,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.2911911911911913,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.291891891891892,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.2925925925925927,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.2932932932932932,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.293993993993994,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.2946946946946947,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.2953953953953954,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.296096096096096,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.2967967967967968,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.2974974974974975,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.2981981981981983,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.298898898898899,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.2995995995995995,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.3003003003003002,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.301001001001001,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.3017017017017016,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.3024024024024023,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.303103103103103,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.3038038038038038,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.3045045045045045,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.3052052052052052,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.305905905905906,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.3066066066066067,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.3073073073073074,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.308008008008008,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.3087087087087088,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.3094094094094095,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.3101101101101102,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.310810810810811,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.3115115115115117,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.3122122122122122,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.312912912912913,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.3136136136136136,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.3143143143143143,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.315015015015015,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.3157157157157158,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.3164164164164163,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.317117117117117,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.3178178178178177,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.3185185185185184,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.3192192192192191,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.3199199199199199,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.3206206206206206,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.3213213213213213,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.322022022022022,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.3227227227227227,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.3234234234234235,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.3241241241241242,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.3248248248248249,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.3255255255255256,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.3262262262262263,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.326926926926927,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.3276276276276278,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.3283283283283285,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.3290290290290292,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.3297297297297297,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.3304304304304304,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.3311311311311311,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.3318318318318318,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.3325325325325326,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.3332332332332333,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.3339339339339338,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.3346346346346345,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
