"Time in s";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u."
2.89000000;0.98882254;0.98947915;0.99411295
2.89500000;0.98884116;0.98949686;0.99412868
2.90000000;0.98886000;0.98951489;0.99414489
2.90500000;0.98887906;0.98953323;0.99416155
2.91000000;0.98889833;0.98955188;0.99417867
2.91500000;0.98891781;0.98957082;0.99419623
2.92000000;0.98893748;0.98959004;0.99421422
2.92500000;0.98895733;0.98960954;0.99423261
2.93000000;0.98897736;0.98962931;0.99425141
2.93500000;0.98899756;0.98964932;0.99427059
2.94000000;0.98901792;0.98966958;0.99429013
2.94500000;0.98903843;0.98969006;0.99431001
2.95000000;0.98905907;0.98971077;0.99433023
2.95500000;0.98907984;0.98973167;0.99435076
2.96000000;0.98910074;0.98975276;0.99437158
2.96500000;0.98912174;0.98977403;0.99439268
2.97000000;0.98914283;0.98979547;0.99441403
2.97500000;0.98916402;0.98981705;0.99443561
2.98000000;0.98918528;0.98983877;0.99445740
2.98500000;0.98920661;0.98986061;0.99447939
2.99000000;0.98922800;0.98988256;0.99450155
2.99500000;0.98924943;0.98990461;0.99452386
3.00000000;0.98927090;0.98992673;0.99454630
3.00500000;0.98929239;0.98994892;0.99456885
3.01000000;0.98931390;0.98997116;0.99459149
3.01500000;0.98933542;0.98999344;0.99461419
3.02000000;0.98935693;0.99001574;0.99463694
3.02500000;0.98937843;0.99003806;0.99465972
3.03000000;0.98939990;0.99006037;0.99468251
3.03500000;0.98942135;0.99008267;0.99470528
3.04000000;0.98944276;0.99010494;0.99472803
3.04500000;0.98946411;0.99012718;0.99475072
3.05000000;0.98948542;0.99014936;0.99477334
3.05500000;0.98950666;0.99017147;0.99479587
3.06000000;0.98952782;0.99019352;0.99481830
3.06500000;0.98954891;0.99021547;0.99484061
3.07000000;0.98956992;0.99023734;0.99486278
3.07500000;0.98959083;0.99025909;0.99488480
3.08000000;0.98961165;0.99028073;0.99490665
3.08500000;0.98963236;0.99030225;0.99492831
3.09000000;0.98965296;0.99032364;0.99494979
3.09500000;0.98967346;0.99034489;0.99497105
3.10000000;0.98969384;0.99036599;0.99499210
3.10500000;0.98971409;0.99038693;0.99501291
3.11000000;0.98973423;0.99040772;0.99503349
3.11500000;0.98975424;0.99042834;0.99505381
3.12000000;0.98977411;0.99044879;0.99507388
3.12500000;0.98979386;0.99046906;0.99509368
3.13000000;0.98981348;0.99048916;0.99511321
3.13500000;0.98983296;0.99050907;0.99513247
3.14000000;0.98985231;0.99052880;0.99515144
3.14500000;0.98987152;0.99054835;0.99517012
3.15000000;0.98989059;0.99056770;0.99518851
3.15500000;0.98990954;0.99058687;0.99520661
3.16000000;0.98992835;0.99060584;0.99522442
3.16500000;0.98994702;0.99062462;0.99524193
3.17000000;0.98996557;0.99064322;0.99525914
3.17500000;0.98998399;0.99066163;0.99527607
3.18000000;0.99000228;0.99067985;0.99529270
3.18500000;0.99002044;0.99069788;0.99530904
3.19000000;0.99003849;0.99071574;0.99532509
3.19500000;0.99005642;0.99073341;0.99534086
3.20000000;0.99007423;0.99075091;0.99535635
3.20500000;0.99009194;0.99076824;0.99537157
3.21000000;0.99010953;0.99078540;0.99538652
3.21500000;0.99012703;0.99080240;0.99540122
3.22000000;0.99014443;0.99081924;0.99541565
3.22500000;0.99016173;0.99083593;0.99542984
3.23000000;0.99017895;0.99085248;0.99544380
3.23500000;0.99019609;0.99086888;0.99545752
3.24000000;0.99021315;0.99088515;0.99547103
3.24500000;0.99023013;0.99090130;0.99548432
3.25000000;0.99024706;0.99091732;0.99549741
3.25500000;0.99026392;0.99093323;0.99551032
3.26000000;0.99028073;0.99094904;0.99552304
3.26500000;0.99029749;0.99096475;0.99553559
3.27000000;0.99031420;0.99098037;0.99554799
3.27500000;0.99033089;0.99099590;0.99556024
3.28000000;0.99034754;0.99101137;0.99557236
3.28500000;0.99036417;0.99102676;0.99558436
3.29000000;0.99038078;0.99104210;0.99559624
3.29500000;0.99039737;0.99105739;0.99560803
3.30000000;0.99041397;0.99107264;0.99561974
3.30500000;0.99043056;0.99108786;0.99563137
3.31000000;0.99044717;0.99110305;0.99564294
3.31500000;0.99046378;0.99111822;0.99565447
3.32000000;0.99048041;0.99113339;0.99566596
3.32500000;0.99049707;0.99114856;0.99567742
3.33000000;0.99051376;0.99116373;0.99568888
3.33500000;0.99053049;0.99117892;0.99570034
3.34000000;0.99054726;0.99119414;0.99571181
3.34500000;0.99056407;0.99120939;0.99572331
3.35000000;0.99058094;0.99122468;0.99573485
3.35500000;0.99059787;0.99124002;0.99574644
3.36000000;0.99061485;0.99125541;0.99575809
3.36500000;0.99063191;0.99127087;0.99576981
3.37000000;0.99064904;0.99128640;0.99578162
3.37500000;0.99066624;0.99130200;0.99579352
3.38000000;0.99068353;0.99131768;0.99580553
3.38500000;0.99070090;0.99133346;0.99581765
3.39000000;0.99071836;0.99134933;0.99582990
3.39500000;0.99073591;0.99136530;0.99584228
3.40000000;0.99075356;0.99138139;0.99585480
3.40500000;0.99077130;0.99139758;0.99586748
3.41000000;0.99078915;0.99141389;0.99588031
3.41500000;0.99080711;0.99143032;0.99589332
3.42000000;0.99082517;0.99144689;0.99590649
3.42500000;0.99084334;0.99146358;0.99591985
3.43000000;0.99086162;0.99148041;0.99593340
3.43500000;0.99088002;0.99149737;0.99594715
3.44000000;0.99089853;0.99151448;0.99596109
3.44500000;0.99091716;0.99153174;0.99597524
3.45000000;0.99093590;0.99154914;0.99598960
3.45500000;0.99095476;0.99156669;0.99600417
3.46000000;0.99097374;0.99158439;0.99601896
3.46500000;0.99099284;0.99160225;0.99603397
3.47000000;0.99101206;0.99162026;0.99604920
3.47500000;0.99103140;0.99163843;0.99606465
3.48000000;0.99105085;0.99165675;0.99608034
3.48500000;0.99107043;0.99167523;0.99609624
3.49000000;0.99109012;0.99169386;0.99611238
3.49500000;0.99110992;0.99171265;0.99612874
3.50000000;0.99112984;0.99173159;0.99614533
3.50500000;0.99114987;0.99175069;0.99616215
3.51000000;0.99117001;0.99176994;0.99617918
3.51500000;0.99119026;0.99178933;0.99619645
3.52000000;0.99121062;0.99180888;0.99621393
3.52500000;0.99123108;0.99182857;0.99623162
3.53000000;0.99125164;0.99184841;0.99624953
3.53500000;0.99127230;0.99186838;0.99626765
3.54000000;0.99129306;0.99188849;0.99628597
3.54500000;0.99131391;0.99190873;0.99630449
3.55000000;0.99133484;0.99192911;0.99632321
3.55500000;0.99135587;0.99194961;0.99634212
3.56000000;0.99137697;0.99197023;0.99636121
3.56500000;0.99139815;0.99199096;0.99638048
3.57000000;0.99141941;0.99201181;0.99639991
3.57500000;0.99144073;0.99203277;0.99641952
3.58000000;0.99146213;0.99205382;0.99643927
3.58500000;0.99148358;0.99207498;0.99645918
3.59000000;0.99150510;0.99209622;0.99647923
3.59500000;0.99152666;0.99211755;0.99649941
3.60000000;0.99154828;0.99213897;0.99651972
3.60500000;0.99156994;0.99216045;0.99654015
3.61000000;0.99159164;0.99218201;0.99656068
3.61500000;0.99161337;0.99220363;0.99658132
3.62000000;0.99163514;0.99222531;0.99660204
3.62500000;0.99165694;0.99224703;0.99662285
3.63000000;0.99167876;0.99226881;0.99664374
3.63500000;0.99170059;0.99229062;0.99666468
3.64000000;0.99172244;0.99231247;0.99668569
3.64500000;0.99174430;0.99233434;0.99670674
3.65000000;0.99176616;0.99235623;0.99672783
3.65500000;0.99178803;0.99237814;0.99674895
3.66000000;0.99180989;0.99240006;0.99677009
3.66500000;0.99183175;0.99242199;0.99679125
3.67000000;0.99185359;0.99244391;0.99681240
3.67500000;0.99187542;0.99246583;0.99683356
3.68000000;0.99189723;0.99248773;0.99685470
3.68500000;0.99191902;0.99250961;0.99687581
3.69000000;0.99194078;0.99253147;0.99689690
3.69500000;0.99196251;0.99255331;0.99691796
3.70000000;0.99198421;0.99257511;0.99693896
3.70500000;0.99200587;0.99259687;0.99695992
3.71000000;0.99202750;0.99261859;0.99698082
3.71500000;0.99204908;0.99264026;0.99700166
3.72000000;0.99207062;0.99266188;0.99702242
3.72500000;0.99209211;0.99268345;0.99704310
3.73000000;0.99211356;0.99270496;0.99706371
3.73500000;0.99213495;0.99272641;0.99708422
3.74000000;0.99215629;0.99274779;0.99710464
3.74500000;0.99217758;0.99276910;0.99712496
3.75000000;0.99219881;0.99279035;0.99714518
3.75500000;0.99221998;0.99281151;0.99716529
3.76000000;0.99224109;0.99283261;0.99718529
3.76500000;0.99226214;0.99285362;0.99720517
3.77000000;0.99228313;0.99287456;0.99722493
3.77500000;0.99230406;0.99289541;0.99724458
3.78000000;0.99232493;0.99291618;0.99726410
3.78500000;0.99234574;0.99293687;0.99728350
3.79000000;0.99236648;0.99295747;0.99730277
3.79500000;0.99238716;0.99297799;0.99732191
3.80000000;0.99240778;0.99299842;0.99734093
3.80500000;0.99242833;0.99301876;0.99735981
3.81000000;0.99244883;0.99303902;0.99737857
3.81500000;0.99246926;0.99305919;0.99739720
3.82000000;0.99248963;0.99307928;0.99741569
3.82500000;0.99250995;0.99309928;0.99743406
3.83000000;0.99253020;0.99311919;0.99745230
3.83500000;0.99255040;0.99313903;0.99747042
3.84000000;0.99257055;0.99315878;0.99748841
3.84500000;0.99259063;0.99317846;0.99750628
3.85000000;0.99261067;0.99319805;0.99752403
3.85500000;0.99263066;0.99321757;0.99754167
3.86000000;0.99265060;0.99323702;0.99755919
3.86500000;0.99267049;0.99325639;0.99757660
3.87000000;0.99269033;0.99327570;0.99759390
3.87500000;0.99271014;0.99329494;0.99761110
3.88000000;0.99272990;0.99331411;0.99762820
3.88500000;0.99274963;0.99333322;0.99764520
3.89000000;0.99276932;0.99335227;0.99766211
3.89500000;0.99278898;0.99337127;0.99767893
3.90000000;0.99280860;0.99339022;0.99769567
3.90500000;0.99282820;0.99340912;0.99771233
3.91000000;0.99284778;0.99342797;0.99772892
3.91500000;0.99286733;0.99344678;0.99774544
3.92000000;0.99288686;0.99346555;0.99776190
3.92500000;0.99290637;0.99348428;0.99777830
3.93000000;0.99292587;0.99350298;0.99779465
3.93500000;0.99294536;0.99352166;0.99781095
3.94000000;0.99296483;0.99354031;0.99782721
3.94500000;0.99298430;0.99355894;0.99784344
3.95000000;0.99300377;0.99357755;0.99785963
3.95500000;0.99302324;0.99359615;0.99787580
3.96000000;0.99304270;0.99361474;0.99789194
3.96500000;0.99306217;0.99363332;0.99790808
3.97000000;0.99308165;0.99365191;0.99792420
3.97500000;0.99310114;0.99367049;0.99794032
3.98000000;0.99312064;0.99368907;0.99795645
3.98500000;0.99314015;0.99370767;0.99797258
3.99000000;0.99315968;0.99372628;0.99798873
3.99500000;0.99317922;0.99374490;0.99800489
4.00000000;0.99319879;0.99376354;0.99802108
4.00500000;0.99321838;0.99378220;0.99803729
4.01000000;0.99323800;0.99380089;0.99805354
4.01500000;0.99325765;0.99381961;0.99806983
4.02000000;0.99327732;0.99383835;0.99808616
4.02500000;0.99329702;0.99385713;0.99810253
4.03000000;0.99331676;0.99387595;0.99811896
4.03500000;0.99333653;0.99389480;0.99813544
4.04000000;0.99335634;0.99391370;0.99815199
4.04500000;0.99337619;0.99393264;0.99816859
4.05000000;0.99339607;0.99395163;0.99818526
4.05500000;0.99341600;0.99397067;0.99820201
4.06000000;0.99343596;0.99398976;0.99821882
4.06500000;0.99345597;0.99400890;0.99823572
4.07000000;0.99347602;0.99402809;0.99825269
4.07500000;0.99349612;0.99404734;0.99826974
4.08000000;0.99351626;0.99406665;0.99828688
4.08500000;0.99353644;0.99408601;0.99830411
4.09000000;0.99355667;0.99410544;0.99832142
4.09500000;0.99357695;0.99412492;0.99833883
4.10000000;0.99359727;0.99414447;0.99835633
4.10500000;0.99361764;0.99416408;0.99837392
4.11000000;0.99363806;0.99418375;0.99839160
4.11500000;0.99365853;0.99420349;0.99840938
4.12000000;0.99367904;0.99422329;0.99842725
4.12500000;0.99369959;0.99424315;0.99844522
4.13000000;0.99372020;0.99426308;0.99846329
4.13500000;0.99374084;0.99428306;0.99848145
4.14000000;0.99376154;0.99430312;0.99849971
4.14500000;0.99378227;0.99432323;0.99851807
4.15000000;0.99380305;0.99434340;0.99853651
4.15500000;0.99382387;0.99436364;0.99855505
4.16000000;0.99384474;0.99438394;0.99857369
4.16500000;0.99386564;0.99440429;0.99859241
4.17000000;0.99388658;0.99442470;0.99861123
4.17500000;0.99390756;0.99444517;0.99863013
4.18000000;0.99392858;0.99446569;0.99864912
4.18500000;0.99394963;0.99448627;0.99866819
4.19000000;0.99397072;0.99450690;0.99868734
4.19500000;0.99399184;0.99452758;0.99870657
4.20000000;0.99401299;0.99454830;0.99872588
4.20500000;0.99403417;0.99456908;0.99874526
4.21000000;0.99405537;0.99458989;0.99876471
4.21500000;0.99407660;0.99461075;0.99878424
4.22000000;0.99409786;0.99463165;0.99880382
4.22500000;0.99411914;0.99465259;0.99882347
4.23000000;0.99414044;0.99467356;0.99884317
4.23500000;0.99416175;0.99469456;0.99886293
4.24000000;0.99418309;0.99471560;0.99888274
4.24500000;0.99420443;0.99473666;0.99890260
4.25000000;0.99422579;0.99475775;0.99892250
4.25500000;0.99424717;0.99477886;0.99894244
4.26000000;0.99426855;0.99479999;0.99896242
4.26500000;0.99428993;0.99482114;0.99898243
4.27000000;0.99431133;0.99484231;0.99900247
4.27500000;0.99433272;0.99486349;0.99902254
4.28000000;0.99435412;0.99488467;0.99904262
4.28500000;0.99437552;0.99490587;0.99906273
4.29000000;0.99439691;0.99492707;0.99908284
4.29500000;0.99441830;0.99494827;0.99910297
4.30000000;0.99443969;0.99496948;0.99912310
4.30500000;0.99446107;0.99499068;0.99914324
4.31000000;0.99448243;0.99501187;0.99916337
4.31500000;0.99450379;0.99503306;0.99918350
4.32000000;0.99452513;0.99505424;0.99920362
4.32500000;0.99454646;0.99507541;0.99922373
4.33000000;0.99456778;0.99509656;0.99924382
4.33500000;0.99458907;0.99511770;0.99926390
4.34000000;0.99461035;0.99513881;0.99928395
4.34500000;0.99463161;0.99515991;0.99930398
4.35000000;0.99465284;0.99518098;0.99932398
4.35500000;0.99467405;0.99520203;0.99934395
4.36000000;0.99469524;0.99522306;0.99936388
4.36500000;0.99471641;0.99524405;0.99938378
4.37000000;0.99473755;0.99526502;0.99940364
4.37500000;0.99475866;0.99528596;0.99942346
4.38000000;0.99477974;0.99530686;0.99944323
4.38500000;0.99480080;0.99532773;0.99946296
4.39000000;0.99482183;0.99534856;0.99948265
4.39500000;0.99484282;0.99536936;0.99950228
4.40000000;0.99486379;0.99539012;0.99952186
4.40500000;0.99488473;0.99541085;0.99954139
4.41000000;0.99490563;0.99543153;0.99956087
4.41500000;0.99492650;0.99545217;0.99958029
4.42000000;0.99494735;0.99547278;0.99959966
4.42500000;0.99496815;0.99549334;0.99961896
4.43000000;0.99498893;0.99551386;0.99963821
4.43500000;0.99500968;0.99553434;0.99965741
4.44000000;0.99503039;0.99555478;0.99967654
4.44500000;0.99505107;0.99557518;0.99969562
4.45000000;0.99507172;0.99559553;0.99971463
4.45500000;0.99509234;0.99561584;0.99973359
4.46000000;0.99511293;0.99563612;0.99975249
4.46500000;0.99513348;0.99565635;0.99977133
4.47000000;0.99515401;0.99567654;0.99979011
4.47500000;0.99517450;0.99569668;0.99980884
4.48000000;0.99519497;0.99571679;0.99982751
4.48500000;0.99521541;0.99573686;0.99984612
4.49000000;0.99523582;0.99575689;0.99986468
4.49500000;0.99525620;0.99577689;0.99988318
4.50000000;0.99527656;0.99579685;0.99990164
4.50500000;0.99529689;0.99581677;0.99992004
4.51000000;0.99531720;0.99583665;0.99993839
4.51500000;0.99533748;0.99585651;0.99995669
4.52000000;0.99535774;0.99587632;0.99997495
4.52500000;0.99537798;0.99589611;0.99999316
4.53000000;0.99539820;0.99591587;1.00001133
4.53500000;0.99541840;0.99593560;1.00002946
4.54000000;0.99543858;0.99595530;1.00004755
4.54500000;0.99545874;0.99597498;1.00006561
4.55000000;0.99547888;0.99599463;1.00008363
4.55500000;0.99549902;0.99601426;1.00010162
4.56000000;0.99551913;0.99603387;1.00011957
4.56500000;0.99553924;0.99605346;1.00013750
4.57000000;0.99555933;0.99607302;1.00015540
4.57500000;0.99557941;0.99609258;1.00017328
4.58000000;0.99559948;0.99611211;1.00019114
4.58500000;0.99561955;0.99613164;1.00020898
4.59000000;0.99563960;0.99615115;1.00022681
4.59500000;0.99565966;0.99617065;1.00024462
4.60000000;0.99567970;0.99619014;1.00026242
4.60500000;0.99569975;0.99620962;1.00028021
4.61000000;0.99571979;0.99622910;1.00029800
4.61500000;0.99573983;0.99624858;1.00031578
4.62000000;0.99575987;0.99626805;1.00033355
4.62500000;0.99577991;0.99628752;1.00035133
4.63000000;0.99579995;0.99630699;1.00036912
4.63500000;0.99581999;0.99632646;1.00038690
4.64000000;0.99584004;0.99634594;1.00040470
4.64500000;0.99586010;0.99636542;1.00042250
4.65000000;0.99588016;0.99638491;1.00044032
4.65500000;0.99590022;0.99640441;1.00045815
4.66000000;0.99592030;0.99642391;1.00047599
4.66500000;0.99594038;0.99644343;1.00049386
4.67000000;0.99596047;0.99646295;1.00051174
4.67500000;0.99598057;0.99648249;1.00052965
4.68000000;0.99600069;0.99650205;1.00054757
4.68500000;0.99602081;0.99652161;1.00056553
4.69000000;0.99604094;0.99654120;1.00058351
4.69500000;0.99606109;0.99656080;1.00060151
4.70000000;0.99608125;0.99658041;1.00061955
4.70500000;0.99610142;0.99660005;1.00063761
4.71000000;0.99612161;0.99661970;1.00065571
4.71500000;0.99614181;0.99663938;1.00067384
4.72000000;0.99616203;0.99665907;1.00069201
4.72500000;0.99618226;0.99667878;1.00071021
4.73000000;0.99620250;0.99669852;1.00072844
4.73500000;0.99622276;0.99671828;1.00074671
4.74000000;0.99624304;0.99673806;1.00076502
4.74500000;0.99626333;0.99675786;1.00078337
4.75000000;0.99628363;0.99677769;1.00080175
4.75500000;0.99630395;0.99679753;1.00082017
4.76000000;0.99632429;0.99681741;1.00083863
4.76500000;0.99634464;0.99683730;1.00085713
4.77000000;0.99636500;0.99685722;1.00087567
4.77500000;0.99638538;0.99687715;1.00089424
4.78000000;0.99640577;0.99689712;1.00091286
4.78500000;0.99642618;0.99691710;1.00093151
4.79000000;0.99644660;0.99693711;1.00095020
4.79500000;0.99646704;0.99695713;1.00096892
4.80000000;0.99648748;0.99697718;1.00098768
4.80500000;0.99650794;0.99699725;1.00100648
4.81000000;0.99652841;0.99701734;1.00102532
4.81500000;0.99654890;0.99703745;1.00104419
4.82000000;0.99656939;0.99705758;1.00106309
4.82500000;0.99658989;0.99707772;1.00108202
4.83000000;0.99661040;0.99709789;1.00110099
4.83500000;0.99663093;0.99711807;1.00111999
4.84000000;0.99665145;0.99713826;1.00113901
4.84500000;0.99667199;0.99715848;1.00115807
4.85000000;0.99669253;0.99717870;1.00117715
4.85500000;0.99671308;0.99719894;1.00119626
4.86000000;0.99673364;0.99721919;1.00121539
4.86500000;0.99675420;0.99723946;1.00123454
4.87000000;0.99677476;0.99725973;1.00125372
4.87500000;0.99679532;0.99728001;1.00127291
4.88000000;0.99681589;0.99730030;1.00129213
4.88500000;0.99683646;0.99732060;1.00131136
4.89000000;0.99685703;0.99734091;1.00133060
4.89500000;0.99687759;0.99736122;1.00134986
4.90000000;0.99689816;0.99738153;1.00136913
4.90500000;0.99691873;0.99740184;1.00138841
4.91000000;0.99693929;0.99742216;1.00140770
4.91500000;0.99695984;0.99744248;1.00142700
4.92000000;0.99698040;0.99746280;1.00144630
4.92500000;0.99700094;0.99748311;1.00146561
4.93000000;0.99702149;0.99750343;1.00148492
4.93500000;0.99704202;0.99752374;1.00150423
4.94000000;0.99706255;0.99754404;1.00152353
4.94500000;0.99708306;0.99756434;1.00154284
4.95000000;0.99710357;0.99758463;1.00156214
4.95500000;0.99712407;0.99760492;1.00158143
4.96000000;0.99714456;0.99762519;1.00160072
4.96500000;0.99716503;0.99764546;1.00162000
4.97000000;0.99718550;0.99766571;1.00163927
4.97500000;0.99720595;0.99768595;1.00165852
4.98000000;0.99722639;0.99770618;1.00167777
4.98500000;0.99724681;0.99772639;1.00169699
