"Time in s";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u."
3.86500000;0.99511097;0.99363393
3.87000000;0.99502368;0.99354678
3.87500000;0.99493636;0.99345958
3.88000000;0.99484899;0.99337234
3.88500000;0.99476158;0.99328507
3.89000000;0.99467414;0.99319775
3.89500000;0.99458666;0.99311040
3.90000000;0.99449914;0.99302301
3.90500000;0.99441159;0.99293559
3.91000000;0.99432400;0.99284813
3.91500000;0.99423637;0.99276063
3.92000000;0.99414871;0.99267310
3.92500000;0.99406101;0.99258553
3.93000000;0.99397328;0.99249793
3.93500000;0.99388552;0.99241030
3.94000000;0.99379772;0.99232263
3.94500000;0.99370989;0.99223494
3.95000000;0.99362203;0.99214720
3.95500000;0.99353414;0.99205944
3.96000000;0.99344622;0.99197165
3.96500000;0.99335826;0.99188383
3.97000000;0.99327028;0.99179598
3.97500000;0.99318227;0.99170809
3.98000000;0.99309423;0.99162018
3.98500000;0.99300616;0.99153224
3.99000000;0.99291806;0.99144428
3.99500000;0.99282993;0.99135628
4.00000000;0.99274178;0.99126826
4.00500000;0.99265361;0.99118022
4.01000000;0.99256540;0.99109215
4.01500000;0.99247718;0.99100405
4.02000000;0.99238892;0.99091593
4.02500000;0.99230064;0.99082778
4.03000000;0.99221234;0.99073961
4.03500000;0.99212402;0.99065142
4.04000000;0.99203567;0.99056320
4.04500000;0.99194730;0.99047496
4.05000000;0.99185891;0.99038670
4.05500000;0.99177050;0.99029842
4.06000000;0.99168206;0.99021012
4.06500000;0.99159361;0.99012180
4.07000000;0.99150514;0.99003345
4.07500000;0.99141664;0.98994509
4.08000000;0.99132813;0.98985671
4.08500000;0.99123960;0.98976831
4.09000000;0.99115105;0.98967989
4.09500000;0.99106248;0.98959145
4.10000000;0.99097390;0.98950300
4.10500000;0.99088530;0.98941453
4.11000000;0.99079668;0.98932605
4.11500000;0.99070804;0.98923754
4.12000000;0.99061939;0.98914903
4.12500000;0.99053073;0.98906049
4.13000000;0.99044205;0.98897195
4.13500000;0.99035336;0.98888338
4.14000000;0.99026465;0.98879481
4.14500000;0.99017593;0.98870622
4.15000000;0.99008720;0.98861762
4.15500000;0.98999845;0.98852901
4.16000000;0.98990970;0.98844038
4.16500000;0.98982093;0.98835174
4.17000000;0.98973215;0.98826310
4.17500000;0.98964336;0.98817444
4.18000000;0.98955456;0.98808577
4.18500000;0.98946574;0.98799709
4.19000000;0.98937692;0.98790840
4.19500000;0.98928809;0.98781970
4.20000000;0.98919926;0.98773099
4.20500000;0.98911041;0.98764228
4.21000000;0.98902155;0.98755356
4.21500000;0.98893269;0.98746483
4.22000000;0.98884382;0.98737609
4.22500000;0.98875495;0.98728735
4.23000000;0.98866606;0.98719859
4.23500000;0.98857718;0.98710984
4.24000000;0.98848828;0.98702108
4.24500000;0.98839938;0.98693231
4.25000000;0.98831048;0.98684354
4.25500000;0.98822157;0.98675476
4.26000000;0.98813266;0.98666598
4.26500000;0.98804374;0.98657720
4.27000000;0.98795482;0.98648841
4.27500000;0.98786590;0.98639962
4.28000000;0.98777698;0.98631083
4.28500000;0.98768805;0.98622203
4.29000000;0.98759912;0.98613324
4.29500000;0.98751019;0.98604444
4.30000000;0.98742126;0.98595564
4.30500000;0.98733233;0.98586684
4.31000000;0.98724340;0.98577804
4.31500000;0.98715447;0.98568924
4.32000000;0.98706554;0.98560044
4.32500000;0.98697661;0.98551165
4.33000000;0.98688768;0.98542285
4.33500000;0.98679875;0.98533405
4.34000000;0.98670982;0.98524526
4.34500000;0.98662090;0.98515647
4.35000000;0.98653198;0.98506768
4.35500000;0.98644306;0.98497889
4.36000000;0.98635415;0.98489011
4.36500000;0.98626523;0.98480133
4.37000000;0.98617633;0.98471255
4.37500000;0.98608742;0.98462378
4.38000000;0.98599852;0.98453501
4.38500000;0.98590963;0.98444625
4.39000000;0.98582074;0.98435749
4.39500000;0.98573186;0.98426874
4.40000000;0.98564298;0.98418000
4.40500000;0.98555411;0.98409126
4.41000000;0.98546524;0.98400253
4.41500000;0.98537639;0.98391380
4.42000000;0.98528754;0.98382508
4.42500000;0.98519869;0.98373637
4.43000000;0.98510986;0.98364767
4.43500000;0.98502103;0.98355897
4.44000000;0.98493221;0.98347028
4.44500000;0.98484340;0.98338161
4.45000000;0.98475460;0.98329294
4.45500000;0.98466581;0.98320428
4.46000000;0.98457703;0.98311563
4.46500000;0.98448825;0.98302699
4.47000000;0.98439949;0.98293836
4.47500000;0.98431074;0.98284974
4.48000000;0.98422200;0.98276113
4.48500000;0.98413327;0.98267253
4.49000000;0.98404455;0.98258394
4.49500000;0.98395585;0.98249537
4.50000000;0.98386715;0.98240681
4.50500000;0.98377847;0.98231826
4.51000000;0.98368980;0.98222972
4.51500000;0.98360115;0.98214120
4.52000000;0.98351251;0.98205269
4.52500000;0.98342388;0.98196419
4.53000000;0.98333526;0.98187570
4.53500000;0.98324666;0.98178723
4.54000000;0.98315807;0.98169878
4.54500000;0.98306950;0.98161034
4.55000000;0.98298094;0.98152191
4.55500000;0.98289240;0.98143350
4.56000000;0.98280387;0.98134510
4.56500000;0.98271536;0.98125673
4.57000000;0.98262687;0.98116836
4.57500000;0.98253839;0.98108001
4.58000000;0.98244993;0.98099168
4.58500000;0.98236148;0.98090337
4.59000000;0.98227305;0.98081507
4.59500000;0.98218464;0.98072679
4.60000000;0.98209625;0.98063853
4.60500000;0.98200787;0.98055028
4.61000000;0.98191951;0.98046206
4.61500000;0.98183117;0.98037385
4.62000000;0.98174285;0.98028566
4.62500000;0.98165455;0.98019749
4.63000000;0.98156627;0.98010934
4.63500000;0.98147801;0.98002121
4.64000000;0.98138976;0.97993309
4.64500000;0.98130154;0.97984500
4.65000000;0.98121333;0.97975693
4.65500000;0.98112515;0.97966887
4.66000000;0.98103699;0.97958084
4.66500000;0.98094885;0.97949283
4.67000000;0.98086073;0.97940484
4.67500000;0.98077263;0.97931687
4.68000000;0.98068455;0.97922893
4.68500000;0.98059649;0.97914100
4.69000000;0.98050846;0.97905310
4.69500000;0.98042045;0.97896522
4.70000000;0.98033246;0.97887736
4.70500000;0.98024449;0.97878952
4.71000000;0.98015655;0.97870171
4.71500000;0.98006863;0.97861392
4.72000000;0.97998073;0.97852615
4.72500000;0.97989286;0.97843841
4.73000000;0.97980501;0.97835069
4.73500000;0.97971718;0.97826300
4.74000000;0.97962938;0.97817533
4.74500000;0.97954161;0.97808768
4.75000000;0.97945386;0.97800006
4.75500000;0.97936613;0.97791246
4.76000000;0.97927843;0.97782489
4.76500000;0.97919075;0.97773735
4.77000000;0.97910310;0.97764983
4.77500000;0.97901548;0.97756233
4.78000000;0.97892788;0.97747486
4.78500000;0.97884031;0.97738742
4.79000000;0.97875276;0.97730001
4.79500000;0.97866524;0.97721262
4.80000000;0.97857775;0.97712525
4.80500000;0.97849029;0.97703792
4.81000000;0.97840285;0.97695061
4.81500000;0.97831544;0.97686333
4.82000000;0.97822806;0.97677608
4.82500000;0.97814070;0.97668885
4.83000000;0.97805337;0.97660166
4.83500000;0.97796608;0.97651449
4.84000000;0.97787881;0.97642735
4.84500000;0.97779157;0.97634024
4.85000000;0.97770435;0.97625316
4.85500000;0.97761717;0.97616610
4.86000000;0.97753002;0.97607908
4.86500000;0.97744289;0.97599208
4.87000000;0.97735580;0.97590512
4.87500000;0.97726873;0.97581818
4.88000000;0.97718170;0.97573128
4.88500000;0.97709470;0.97564440
4.89000000;0.97700772;0.97555756
4.89500000;0.97692078;0.97547074
4.90000000;0.97683387;0.97538396
4.90500000;0.97674699;0.97529721
4.91000000;0.97666013;0.97521049
4.91500000;0.97657332;0.97512380
4.92000000;0.97648653;0.97503714
4.92500000;0.97639977;0.97495051
4.93000000;0.97631305;0.97486391
4.93500000;0.97622636;0.97477735
4.94000000;0.97613970;0.97469082
4.94500000;0.97605307;0.97460432
4.95000000;0.97596647;0.97451786
4.95500000;0.97587991;0.97443142
4.96000000;0.97579338;0.97434502
4.96500000;0.97570689;0.97425865
4.97000000;0.97562042;0.97417232
4.97500000;0.97553399;0.97408602
4.98000000;0.97544760;0.97399975
4.98500000;0.97536124;0.97391352
4.99000000;0.97527491;0.97382732
4.99500000;0.97518861;0.97374115
5.00000000;0.97510235;0.97365502
5.00500000;0.97501613;0.97356892
5.01000000;0.97492994;0.97348286
5.01500000;0.97484378;0.97339683
5.02000000;0.97475766;0.97331083
5.02500000;0.97467157;0.97322488
5.03000000;0.97458552;0.97313895
5.03500000;0.97449950;0.97305306
5.04000000;0.97441352;0.97296721
5.04500000;0.97432758;0.97288139
5.05000000;0.97424167;0.97279561
5.05500000;0.97415580;0.97270986
5.06000000;0.97406996;0.97262415
5.06500000;0.97398416;0.97253848
5.07000000;0.97389839;0.97245284
5.07500000;0.97381267;0.97236724
5.08000000;0.97372697;0.97228168
5.08500000;0.97364132;0.97219615
5.09000000;0.97355570;0.97211066
5.09500000;0.97347012;0.97202521
5.10000000;0.97338458;0.97193979
5.10500000;0.97329907;0.97185441
5.11000000;0.97321360;0.97176907
5.11500000;0.97312817;0.97168377
5.12000000;0.97304278;0.97159850
5.12500000;0.97295742;0.97151327
5.13000000;0.97287211;0.97142808
5.13500000;0.97278683;0.97134293
5.14000000;0.97270159;0.97125781
5.14500000;0.97261639;0.97117274
5.15000000;0.97253122;0.97108770
5.15500000;0.97244610;0.97100270
5.16000000;0.97236101;0.97091774
5.16500000;0.97227597;0.97083282
5.17000000;0.97219096;0.97074794
5.17500000;0.97210599;0.97066310
5.18000000;0.97202106;0.97057830
5.18500000;0.97193617;0.97049353
5.19000000;0.97185132;0.97040881
5.19500000;0.97176651;0.97032412
5.20000000;0.97168174;0.97023948
5.20500000;0.97159701;0.97015488
5.21000000;0.97151232;0.97007031
5.21500000;0.97142767;0.96998579
5.22000000;0.97134306;0.96990130
5.22500000;0.97125849;0.96981686
5.23000000;0.97117396;0.96973246
5.23500000;0.97108948;0.96964809
5.24000000;0.97100503;0.96956377
5.24500000;0.97092062;0.96947949
5.25000000;0.97083626;0.96939525
5.25500000;0.97075193;0.96931105
5.26000000;0.97066765;0.96922690
5.26500000;0.97058341;0.96914278
5.27000000;0.97049921;0.96905871
5.27500000;0.97041505;0.96897467
5.28000000;0.97033094;0.96889068
5.28500000;0.97024686;0.96880673
5.29000000;0.97016283;0.96872283
5.29500000;0.97007884;0.96863896
5.30000000;0.96999489;0.96855514
5.30500000;0.96991099;0.96847136
5.31000000;0.96982713;0.96838762
5.31500000;0.96974330;0.96830392
5.32000000;0.96965953;0.96822027
5.32500000;0.96957579;0.96813666
5.33000000;0.96949210;0.96805309
5.33500000;0.96940845;0.96796956
5.34000000;0.96932484;0.96788608
5.34500000;0.96924128;0.96780264
5.35000000;0.96915776;0.96771925
5.35500000;0.96907428;0.96763589
5.36000000;0.96899085;0.96755258
5.36500000;0.96890746;0.96746932
5.37000000;0.96882411;0.96738610
5.37500000;0.96874081;0.96730292
5.38000000;0.96865755;0.96721978
5.38500000;0.96857434;0.96713669
5.39000000;0.96849117;0.96705364
5.39500000;0.96840804;0.96697064
5.40000000;0.96832496;0.96688768
5.40500000;0.96824192;0.96680477
5.41000000;0.96815893;0.96672189
5.41500000;0.96807598;0.96663907
5.42000000;0.96799307;0.96655629
5.42500000;0.96791021;0.96647355
5.43000000;0.96782740;0.96639086
5.43500000;0.96774462;0.96630821
5.44000000;0.96766190;0.96622561
5.44500000;0.96757922;0.96614305
5.45000000;0.96749658;0.96606054
5.45500000;0.96741399;0.96597807
5.46000000;0.96733145;0.96589564
5.46500000;0.96724895;0.96581327
5.47000000;0.96716649;0.96573094
5.47500000;0.96708408;0.96564865
5.48000000;0.96700172;0.96556641
5.48500000;0.96691940;0.96548421
5.49000000;0.96683713;0.96540206
5.49500000;0.96675491;0.96531996
5.50000000;0.96667273;0.96523790
5.50500000;0.96659059;0.96515589
5.51000000;0.96650850;0.96507392
5.51500000;0.96642646;0.96499200
5.52000000;0.96634447;0.96491013
5.52500000;0.96626252;0.96482830
5.53000000;0.96618061;0.96474652
5.53500000;0.96609876;0.96466478
5.54000000;0.96601695;0.96458310
5.54500000;0.96593518;0.96450145
5.55000000;0.96585347;0.96441986
5.55500000;0.96577180;0.96433831
5.56000000;0.96569017;0.96425681
5.56500000;0.96560860;0.96417535
5.57000000;0.96552707;0.96409394
5.57500000;0.96544559;0.96401258
5.58000000;0.96536415;0.96393127
5.58500000;0.96528276;0.96385000
5.59000000;0.96520142;0.96376878
5.59500000;0.96512013;0.96368761
5.60000000;0.96503888;0.96360648
5.60500000;0.96495768;0.96352540
5.61000000;0.96487653;0.96344437
5.61500000;0.96479543;0.96336339
5.62000000;0.96471437;0.96328246
5.62500000;0.96463337;0.96320157
5.63000000;0.96455241;0.96312073
5.63500000;0.96447149;0.96303994
5.64000000;0.96439063;0.96295919
5.64500000;0.96430981;0.96287849
5.65000000;0.96422904;0.96279785
5.65500000;0.96414832;0.96271724
5.66000000;0.96406765;0.96263669
5.66500000;0.96398703;0.96255619
5.67000000;0.96390645;0.96247573
5.67500000;0.96382592;0.96239532
5.68000000;0.96374544;0.96231496
5.68500000;0.96366501;0.96223465
5.69000000;0.96358463;0.96215439
5.69500000;0.96350430;0.96207418
5.70000000;0.96342401;0.96199401
5.70500000;0.96334378;0.96191389
5.71000000;0.96326359;0.96183382
5.71500000;0.96318345;0.96175380
5.72000000;0.96310336;0.96167383
5.72500000;0.96302332;0.96159391
5.73000000;0.96294333;0.96151404
5.73500000;0.96286338;0.96143421
5.74000000;0.96278349;0.96135444
5.74500000;0.96270365;0.96127471
5.75000000;0.96262385;0.96119503
5.75500000;0.96254410;0.96111541
5.76000000;0.96246441;0.96103583
5.76500000;0.96238476;0.96095630
5.77000000;0.96230516;0.96087682
5.77500000;0.96222561;0.96079739
5.78000000;0.96214611;0.96071800
5.78500000;0.96206666;0.96063867
5.79000000;0.96198726;0.96055939
5.79500000;0.96190791;0.96048016
5.80000000;0.96182861;0.96040097
5.80500000;0.96174936;0.96032184
5.81000000;0.96167015;0.96024276
5.81500000;0.96159100;0.96016372
5.82000000;0.96151190;0.96008474
5.82500000;0.96143285;0.96000580
5.83000000;0.96135385;0.95992692
5.83500000;0.96127489;0.95984808
5.84000000;0.96119599;0.95976930
5.84500000;0.96111714;0.95969056
5.85000000;0.96103834;0.95961187
5.85500000;0.96095958;0.95953324
5.86000000;0.96088088;0.95945465
5.86500000;0.96080223;0.95937612
5.87000000;0.96072363;0.95929764
5.87500000;0.96064508;0.95921920
5.88000000;0.96056658;0.95914082
5.88500000;0.96048813;0.95906248
5.89000000;0.96040973;0.95898420
5.89500000;0.96033138;0.95890597
5.90000000;0.96025308;0.95882778
5.90500000;0.96017483;0.95874965
5.91000000;0.96009663;0.95867157
5.91500000;0.96001849;0.95859354
5.92000000;0.95994039;0.95851556
5.92500000;0.95986234;0.95843763
5.93000000;0.95978435;0.95835975
5.93500000;0.95970641;0.95828192
5.94000000;0.95962851;0.95820414
5.94500000;0.95955067;0.95812642
5.95000000;0.95947288;0.95804874
5.95500000;0.95939514;0.95797111
5.96000000;0.95931745;0.95789354
5.96500000;0.95923981;0.95781602
5.97000000;0.95916222;0.95773854
5.97500000;0.95908468;0.95766112
5.98000000;0.95900720;0.95758375
5.98500000;0.95892976;0.95750643
5.99000000;0.95885238;0.95742916
5.99500000;0.95877505;0.95735194
6.00000000;0.95869776;0.95727478
6.00500000;0.95862053;0.95719766
6.01000000;0.95854336;0.95712060
6.01500000;0.95846623;0.95704358
6.02000000;0.95838915;0.95696662
6.02500000;0.95831213;0.95688971
6.03000000;0.95823515;0.95681285
6.03500000;0.95815823;0.95673604
6.04000000;0.95808136;0.95665929
6.04500000;0.95800454;0.95658258
6.05000000;0.95792777;0.95650593
6.05500000;0.95785106;0.95642933
6.06000000;0.95777439;0.95635277
6.06500000;0.95769778;0.95627628
6.07000000;0.95762122;0.95619983
6.07500000;0.95754471;0.95612343
6.08000000;0.95746825;0.95604709
6.08500000;0.95739184;0.95597079
6.09000000;0.95731549;0.95589455
6.09500000;0.95723918;0.95581836
6.10000000;0.95716293;0.95574222
6.10500000;0.95708673;0.95566613
6.11000000;0.95701058;0.95559010
6.11500000;0.95693449;0.95551412
6.12000000;0.95685844;0.95543818
6.12500000;0.95678245;0.95536230
6.13000000;0.95670651;0.95528648
6.13500000;0.95663062;0.95521070
6.14000000;0.95655478;0.95513497
6.14500000;0.95647900;0.95505930
6.15000000;0.95640326;0.95498368
6.15500000;0.95632758;0.95490811
6.16000000;0.95625195;0.95483259
6.16500000;0.95617637;0.95475713
6.17000000;0.95610085;0.95468172
6.17500000;0.95602538;0.95460635
6.18000000;0.95594995;0.95453104
6.18500000;0.95587458;0.95445579
6.19000000;0.95579927;0.95438058
6.19500000;0.95572400;0.95430543
6.20000000;0.95564879;0.95423033
6.20500000;0.95557363;0.95415528
6.21000000;0.95549852;0.95408028
6.21500000;0.95542346;0.95400533
6.22000000;0.95534846;0.95393044
6.22500000;0.95527351;0.95385560
6.23000000;0.95519861;0.95378081
6.23500000;0.95512376;0.95370607
6.24000000;0.95504896;0.95363139
6.24500000;0.95497422;0.95355676
6.25000000;0.95489953;0.95348218
6.25500000;0.95482489;0.95340765
6.26000000;0.95475030;0.95333317
6.26500000;0.95467577;0.95325875
6.27000000;0.95460129;0.95318438
6.27500000;0.95452686;0.95311006
6.28000000;0.95445248;0.95303579
6.28500000;0.95437815;0.95296158
6.29000000;0.95430388;0.95288742
6.29500000;0.95422966;0.95281330
6.30000000;0.95415549;0.95273925
6.30500000;0.95408138;0.95266524
6.31000000;0.95400731;0.95259129
6.31500000;0.95393330;0.95251739
6.32000000;0.95385935;0.95244354
6.32500000;0.95378544;0.95236974
6.33000000;0.95371159;0.95229600
6.33500000;0.95363778;0.95222231
6.34000000;0.95356404;0.95214867
6.34500000;0.95349034;0.95207508
6.35000000;0.95341670;0.95200155
6.35500000;0.95334311;0.95192807
6.36000000;0.95326957;0.95185464
6.36500000;0.95319608;0.95178126
6.37000000;0.95312265;0.95170793
6.37500000;0.95304927;0.95163466
6.38000000;0.95297594;0.95156144
6.38500000;0.95290266;0.95148828
6.39000000;0.95282944;0.95141516
6.39500000;0.95275627;0.95134210
6.40000000;0.95268315;0.95126909
6.40500000;0.95261008;0.95119613
6.41000000;0.95253707;0.95112323
6.41500000;0.95246411;0.95105037
6.42000000;0.95239120;0.95097757
6.42500000;0.95231834;0.95090483
6.43000000;0.95224554;0.95083213
6.43500000;0.95217279;0.95075949
6.44000000;0.95210009;0.95068690
6.44500000;0.95202745;0.95061436
6.45000000;0.95195485;0.95054188
6.45500000;0.95188231;0.95046944
6.46000000;0.95180983;0.95039706
6.46500000;0.95173739;0.95032474
6.47000000;0.95166501;0.95025246
6.47500000;0.95159268;0.95018024
6.48000000;0.95152040;0.95010807
6.48500000;0.95144818;0.95003595
6.49000000;0.95137601;0.94996389
6.49500000;0.95130389;0.94989187
6.50000000;0.95123182;0.94981991
6.50500000;0.95115980;0.94974801
6.51000000;0.95108784;0.94967615
6.51500000;0.95101593;0.94960435
6.52000000;0.95094408;0.94953260
6.52500000;0.95087227;0.94946090
6.53000000;0.95080052;0.94938926
6.53500000;0.95072882;0.94931766
6.54000000;0.95065718;0.94924612
6.54500000;0.94972560;0.98782909
6.55000000;0.94976786;0.98787304
6.55500000;0.94981350;0.98792051
6.56000000;0.94986071;0.98796962
6.56500000;0.94990808;0.98801889
6.57000000;0.94995447;0.98806715
6.57500000;0.94999903;0.98811349
6.58000000;0.95004110;0.98815725
6.58500000;0.95008019;0.98819791
6.59000000;0.95011596;0.98823511
6.59500000;0.95014817;0.98826861
6.60000000;0.95017668;0.98829827
6.60500000;0.95020142;0.98832400
