"Time in s";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u."
3.86500000;0.99510472;0.99362769
3.87000000;0.99501751;0.99354061
3.87500000;0.99493025;0.99345349
3.88000000;0.99484296;0.99336632
3.88500000;0.99475563;0.99327912
3.89000000;0.99466826;0.99319188
3.89500000;0.99458085;0.99310460
3.90000000;0.99449340;0.99301728
3.90500000;0.99440592;0.99292993
3.91000000;0.99431840;0.99284254
3.91500000;0.99423085;0.99275512
3.92000000;0.99414326;0.99266766
3.92500000;0.99405563;0.99258016
3.93000000;0.99396797;0.99249264
3.93500000;0.99388028;0.99240507
3.94000000;0.99379256;0.99231748
3.94500000;0.99370480;0.99222985
3.95000000;0.99361701;0.99214219
3.95500000;0.99352919;0.99205450
3.96000000;0.99344134;0.99196678
3.96500000;0.99335345;0.99187903
3.97000000;0.99326554;0.99179125
3.97500000;0.99317760;0.99170343
3.98000000;0.99308963;0.99161559
3.98500000;0.99300163;0.99152773
3.99000000;0.99291360;0.99143983
3.99500000;0.99282555;0.99135191
4.00000000;0.99273747;0.99126396
4.00500000;0.99264936;0.99117598
4.01000000;0.99256123;0.99108798
4.01500000;0.99247307;0.99099995
4.02000000;0.99238488;0.99091189
4.02500000;0.99229668;0.99082382
4.03000000;0.99220844;0.99073572
4.03500000;0.99212019;0.99064759
4.04000000;0.99203191;0.99055944
4.04500000;0.99194361;0.99047127
4.05000000;0.99185528;0.99038308
4.05500000;0.99176694;0.99029487
4.06000000;0.99167857;0.99020663
4.06500000;0.99159019;0.99011838
4.07000000;0.99150178;0.99003010
4.07500000;0.99141335;0.98994181
4.08000000;0.99132491;0.98985349
4.08500000;0.99123645;0.98976516
4.09000000;0.99114796;0.98967681
4.09500000;0.99105946;0.98958844
4.10000000;0.99097094;0.98950005
4.10500000;0.99088241;0.98941165
4.11000000;0.99079386;0.98932323
4.11500000;0.99070529;0.98923479
4.12000000;0.99061671;0.98914634
4.12500000;0.99052811;0.98905788
4.13000000;0.99043950;0.98896940
4.13500000;0.99035087;0.98888090
4.14000000;0.99026223;0.98879239
4.14500000;0.99017357;0.98870387
4.15000000;0.99008491;0.98861533
4.15500000;0.98999623;0.98852678
4.16000000;0.98990753;0.98843822
4.16500000;0.98981883;0.98834965
4.17000000;0.98973011;0.98826107
4.17500000;0.98964139;0.98817247
4.18000000;0.98955265;0.98808387
4.18500000;0.98946390;0.98799525
4.19000000;0.98937515;0.98790663
4.19500000;0.98928638;0.98781799
4.20000000;0.98919761;0.98772935
4.20500000;0.98910882;0.98764070
4.21000000;0.98902003;0.98755204
4.21500000;0.98893123;0.98746337
4.22000000;0.98884243;0.98737470
4.22500000;0.98875361;0.98728602
4.23000000;0.98866480;0.98719733
4.23500000;0.98857597;0.98710863
4.24000000;0.98848714;0.98701993
4.24500000;0.98839830;0.98693123
4.25000000;0.98830946;0.98684252
4.25500000;0.98822061;0.98675381
4.26000000;0.98813176;0.98666509
4.26500000;0.98804291;0.98657637
4.27000000;0.98795405;0.98648764
4.27500000;0.98786519;0.98639891
4.28000000;0.98777633;0.98631018
4.28500000;0.98768746;0.98622145
4.29000000;0.98759860;0.98613271
4.29500000;0.98750973;0.98604398
4.30000000;0.98742086;0.98595524
4.30500000;0.98733199;0.98586650
4.31000000;0.98724312;0.98577776
4.31500000;0.98715425;0.98568902
4.32000000;0.98706537;0.98560028
4.32500000;0.98697650;0.98551154
4.33000000;0.98688763;0.98542281
4.33500000;0.98679877;0.98533407
4.34000000;0.98670990;0.98524533
4.34500000;0.98662104;0.98515660
4.35000000;0.98653217;0.98506787
4.35500000;0.98644331;0.98497914
4.36000000;0.98635446;0.98489042
4.36500000;0.98626561;0.98480170
4.37000000;0.98617676;0.98471298
4.37500000;0.98608791;0.98462427
4.38000000;0.98599907;0.98453556
4.38500000;0.98591024;0.98444686
4.39000000;0.98582140;0.98435816
4.39500000;0.98573258;0.98426946
4.40000000;0.98564376;0.98418078
4.40500000;0.98555495;0.98409209
4.41000000;0.98546614;0.98400342
4.41500000;0.98537734;0.98391475
4.42000000;0.98528854;0.98382609
4.42500000;0.98519976;0.98373743
4.43000000;0.98511098;0.98364879
4.43500000;0.98502221;0.98356015
4.44000000;0.98493345;0.98347152
4.44500000;0.98484469;0.98338290
4.45000000;0.98475595;0.98329428
4.45500000;0.98466721;0.98320568
4.46000000;0.98457849;0.98311708
4.46500000;0.98448977;0.98302850
4.47000000;0.98440106;0.98293993
4.47500000;0.98431237;0.98285136
4.48000000;0.98422368;0.98276281
4.48500000;0.98413501;0.98267427
4.49000000;0.98404635;0.98258573
4.49500000;0.98395770;0.98249722
4.50000000;0.98386906;0.98240871
4.50500000;0.98378043;0.98232021
4.51000000;0.98369182;0.98223173
4.51500000;0.98360321;0.98214326
4.52000000;0.98351463;0.98205480
4.52500000;0.98342605;0.98196636
4.53000000;0.98333749;0.98187793
4.53500000;0.98324894;0.98178951
4.54000000;0.98316041;0.98170111
4.54500000;0.98307189;0.98161272
4.55000000;0.98298338;0.98152435
4.55500000;0.98289490;0.98143599
4.56000000;0.98280642;0.98134765
4.56500000;0.98271796;0.98125932
4.57000000;0.98262952;0.98117101
4.57500000;0.98254109;0.98108272
4.58000000;0.98245269;0.98099444
4.58500000;0.98236429;0.98090618
4.59000000;0.98227592;0.98081793
4.59500000;0.98218756;0.98072970
4.60000000;0.98209921;0.98064149
4.60500000;0.98201089;0.98055330
4.61000000;0.98192258;0.98046512
4.61500000;0.98183430;0.98037697
4.62000000;0.98174603;0.98028883
4.62500000;0.98165778;0.98020071
4.63000000;0.98156955;0.98011261
4.63500000;0.98148133;0.98002453
4.64000000;0.98139314;0.97993647
4.64500000;0.98130497;0.97984842
4.65000000;0.98121681;0.97976040
4.65500000;0.98112868;0.97967240
4.66000000;0.98104057;0.97958442
4.66500000;0.98095248;0.97949646
4.67000000;0.98086441;0.97940852
4.67500000;0.98077636;0.97932060
4.68000000;0.98068833;0.97923270
4.68500000;0.98060032;0.97914482
4.69000000;0.98051234;0.97905697
4.69500000;0.98042437;0.97896914
4.70000000;0.98033643;0.97888133
4.70500000;0.98024852;0.97879354
4.71000000;0.98016062;0.97870578
4.71500000;0.98007275;0.97861804
4.72000000;0.97998490;0.97853032
4.72500000;0.97989708;0.97844262
4.73000000;0.97980928;0.97835495
4.73500000;0.97972150;0.97826731
4.74000000;0.97963375;0.97817968
4.74500000;0.97954602;0.97809208
4.75000000;0.97945831;0.97800451
4.75500000;0.97937063;0.97791696
4.76000000;0.97928298;0.97782944
4.76500000;0.97919535;0.97774194
4.77000000;0.97910775;0.97765447
4.77500000;0.97902017;0.97756702
4.78000000;0.97893262;0.97747960
4.78500000;0.97884509;0.97739220
4.79000000;0.97875760;0.97730483
4.79500000;0.97867012;0.97721749
4.80000000;0.97858268;0.97713017
4.80500000;0.97849526;0.97704289
4.81000000;0.97840787;0.97695562
4.81500000;0.97832050;0.97686839
4.82000000;0.97823317;0.97678118
4.82500000;0.97814586;0.97669400
4.83000000;0.97805858;0.97660685
4.83500000;0.97797132;0.97651973
4.84000000;0.97788410;0.97643263
4.84500000;0.97779690;0.97634557
4.85000000;0.97770974;0.97625853
4.85500000;0.97762260;0.97617152
4.86000000;0.97753549;0.97608454
4.86500000;0.97744841;0.97599759
4.87000000;0.97736136;0.97591067
4.87500000;0.97727434;0.97582378
4.88000000;0.97718735;0.97573692
4.88500000;0.97710039;0.97565009
4.89000000;0.97701346;0.97556329
4.89500000;0.97692656;0.97547651
4.90000000;0.97683969;0.97538977
4.90500000;0.97675285;0.97530307
4.91000000;0.97666605;0.97521639
4.91500000;0.97657927;0.97512974
4.92000000;0.97649252;0.97504312
4.92500000;0.97640581;0.97495654
4.93000000;0.97631913;0.97486999
4.93500000;0.97623248;0.97478347
4.94000000;0.97614586;0.97469698
4.94500000;0.97605928;0.97461052
4.95000000;0.97597273;0.97452410
4.95500000;0.97588621;0.97443771
4.96000000;0.97579972;0.97435135
4.96500000;0.97571327;0.97426502
4.97000000;0.97562684;0.97417873
4.97500000;0.97554046;0.97409247
4.98000000;0.97545410;0.97400624
4.98500000;0.97536778;0.97392005
4.99000000;0.97528149;0.97383389
4.99500000;0.97519524;0.97374777
5.00000000;0.97510902;0.97366167
5.00500000;0.97502284;0.97357562
5.01000000;0.97493669;0.97348960
5.01500000;0.97485057;0.97340361
5.02000000;0.97476449;0.97331765
5.02500000;0.97467844;0.97323174
5.03000000;0.97459243;0.97314585
5.03500000;0.97450646;0.97306000
5.04000000;0.97442052;0.97297419
5.04500000;0.97433461;0.97288841
5.05000000;0.97424874;0.97280267
5.05500000;0.97416291;0.97271696
5.06000000;0.97407711;0.97263129
5.06500000;0.97399135;0.97254566
5.07000000;0.97390562;0.97246006
5.07500000;0.97381993;0.97237450
5.08000000;0.97373428;0.97228897
5.08500000;0.97364866;0.97220349
5.09000000;0.97356309;0.97211803
5.09500000;0.97347754;0.97203262
5.10000000;0.97339204;0.97194724
5.10500000;0.97330657;0.97186190
5.11000000;0.97322114;0.97177660
5.11500000;0.97313575;0.97169133
5.12000000;0.97305039;0.97160610
5.12500000;0.97296508;0.97152091
5.13000000;0.97287980;0.97143576
5.13500000;0.97279456;0.97135064
5.14000000;0.97270935;0.97126557
5.14500000;0.97262419;0.97118053
5.15000000;0.97253906;0.97109553
5.15500000;0.97245397;0.97101057
5.16000000;0.97236893;0.97092565
5.16500000;0.97228392;0.97084076
5.17000000;0.97219894;0.97075592
5.17500000;0.97211401;0.97067111
5.18000000;0.97202912;0.97058634
5.18500000;0.97194427;0.97050162
5.19000000;0.97185945;0.97041693
5.19500000;0.97177468;0.97033228
5.20000000;0.97168995;0.97024767
5.20500000;0.97160525;0.97016310
5.21000000;0.97152060;0.97007858
5.21500000;0.97143598;0.96999409
5.22000000;0.97135141;0.96990964
5.22500000;0.97126687;0.96982523
5.23000000;0.97118238;0.96974086
5.23500000;0.97109793;0.96965654
5.24000000;0.97101352;0.96957225
5.24500000;0.97092915;0.96948800
5.25000000;0.97084482;0.96940380
5.25500000;0.97076053;0.96931964
5.26000000;0.97067628;0.96923551
5.26500000;0.97059207;0.96915143
5.27000000;0.97050791;0.96906739
5.27500000;0.97042379;0.96898339
5.28000000;0.97033970;0.96889944
5.28500000;0.97025566;0.96881552
5.29000000;0.97017167;0.96873165
5.29500000;0.97008771;0.96864782
5.30000000;0.97000380;0.96856403
5.30500000;0.96991992;0.96848028
5.31000000;0.96983609;0.96839657
5.31500000;0.96975231;0.96831291
5.32000000;0.96966856;0.96822929
5.32500000;0.96958486;0.96814571
5.33000000;0.96950120;0.96806218
5.33500000;0.96941758;0.96797869
5.34000000;0.96933401;0.96789524
5.34500000;0.96925048;0.96781183
5.35000000;0.96916699;0.96772847
5.35500000;0.96908355;0.96764515
5.36000000;0.96900015;0.96756187
5.36500000;0.96891679;0.96747863
5.37000000;0.96883348;0.96739544
5.37500000;0.96875021;0.96731230
5.38000000;0.96866698;0.96722919
5.38500000;0.96858380;0.96714614
5.39000000;0.96850066;0.96706312
5.39500000;0.96841756;0.96698015
5.40000000;0.96833451;0.96689722
5.40500000;0.96825150;0.96681434
5.41000000;0.96816854;0.96673150
5.41500000;0.96808562;0.96664870
5.42000000;0.96800275;0.96656595
5.42500000;0.96791992;0.96648325
5.43000000;0.96783714;0.96640058
5.43500000;0.96775440;0.96631797
5.44000000;0.96767170;0.96623539
5.44500000;0.96758905;0.96615287
5.45000000;0.96750645;0.96607038
5.45500000;0.96742389;0.96598795
5.46000000;0.96734137;0.96590555
5.46500000;0.96725890;0.96582321
5.47000000;0.96717648;0.96574091
5.47500000;0.96709410;0.96565865
5.48000000;0.96701177;0.96557644
5.48500000;0.96692948;0.96549427
5.49000000;0.96684724;0.96541215
5.49500000;0.96676504;0.96533008
5.50000000;0.96668289;0.96524805
5.50500000;0.96660078;0.96516607
5.51000000;0.96651873;0.96508413
5.51500000;0.96643671;0.96500224
5.52000000;0.96635475;0.96492039
5.52500000;0.96627283;0.96483859
5.53000000;0.96619095;0.96475684
5.53500000;0.96610912;0.96467514
5.54000000;0.96602734;0.96459348
5.54500000;0.96594561;0.96451186
5.55000000;0.96586392;0.96443029
5.55500000;0.96578228;0.96434877
5.56000000;0.96570068;0.96426730
5.56500000;0.96561913;0.96418587
5.57000000;0.96553763;0.96410449
5.57500000;0.96545618;0.96402316
5.58000000;0.96537477;0.96394187
5.58500000;0.96529341;0.96386063
5.59000000;0.96521210;0.96377944
5.59500000;0.96513083;0.96369830
5.60000000;0.96504961;0.96361720
5.60500000;0.96496844;0.96353615
5.61000000;0.96488732;0.96345514
5.61500000;0.96480624;0.96337419
5.62000000;0.96472521;0.96329328
5.62500000;0.96464423;0.96321242
5.63000000;0.96456330;0.96313161
5.63500000;0.96448241;0.96305084
5.64000000;0.96440158;0.96297012
5.64500000;0.96432079;0.96288945
5.65000000;0.96424004;0.96280883
5.65500000;0.96415935;0.96272826
5.66000000;0.96407870;0.96264773
5.66500000;0.96399811;0.96256725
5.67000000;0.96391756;0.96248682
5.67500000;0.96383705;0.96240644
5.68000000;0.96375660;0.96232610
5.68500000;0.96367620;0.96224582
5.69000000;0.96359584;0.96216558
5.69500000;0.96351553;0.96208539
5.70000000;0.96343527;0.96200525
5.70500000;0.96335506;0.96192516
5.71000000;0.96327490;0.96184512
5.71500000;0.96319479;0.96176512
5.72000000;0.96311472;0.96168518
5.72500000;0.96303471;0.96160528
5.73000000;0.96295474;0.96152543
5.73500000;0.96287482;0.96144563
5.74000000;0.96279495;0.96136588
5.74500000;0.96271513;0.96128618
5.75000000;0.96263536;0.96120653
5.75500000;0.96255564;0.96112692
5.76000000;0.96247597;0.96104737
5.76500000;0.96239634;0.96096786
5.77000000;0.96231677;0.96088841
5.77500000;0.96223724;0.96080900
5.78000000;0.96215777;0.96072964
5.78500000;0.96207834;0.96065034
5.79000000;0.96199896;0.96057108
5.79500000;0.96191964;0.96049187
5.80000000;0.96184036;0.96041271
5.80500000;0.96176113;0.96033360
5.81000000;0.96168195;0.96025454
5.81500000;0.96160283;0.96017553
5.82000000;0.96152375;0.96009656
5.82500000;0.96144472;0.96001765
5.83000000;0.96136574;0.95993879
5.83500000;0.96128681;0.95985998
5.84000000;0.96120793;0.95978122
5.84500000;0.96112910;0.95970250
5.85000000;0.96105032;0.95962384
5.85500000;0.96097159;0.95954523
5.86000000;0.96089291;0.95946667
5.86500000;0.96081428;0.95938815
5.87000000;0.96073570;0.95930969
5.87500000;0.96065718;0.95923128
5.88000000;0.96057870;0.95915292
5.88500000;0.96050027;0.95907461
5.89000000;0.96042189;0.95899635
5.89500000;0.96034356;0.95891813
5.90000000;0.96026529;0.95883997
5.90500000;0.96018706;0.95876186
5.91000000;0.96010889;0.95868380
5.91500000;0.96003076;0.95860579
5.92000000;0.95995269;0.95852784
5.92500000;0.95987466;0.95844993
5.93000000;0.95979669;0.95837207
5.93500000;0.95971876;0.95829426
5.94000000;0.95964089;0.95821651
5.94500000;0.95956307;0.95813880
5.95000000;0.95948530;0.95806114
5.95500000;0.95940758;0.95798354
5.96000000;0.95932991;0.95790599
5.96500000;0.95925229;0.95782848
5.97000000;0.95917473;0.95775103
5.97500000;0.95909721;0.95767363
5.98000000;0.95901975;0.95759628
5.98500000;0.95894233;0.95751898
5.99000000;0.95886497;0.95744173
5.99500000;0.95878766;0.95736453
6.00000000;0.95871040;0.95728739
6.00500000;0.95863319;0.95721029
6.01000000;0.95855603;0.95713325
6.01500000;0.95847892;0.95705626
6.02000000;0.95840186;0.95697931
6.02500000;0.95832486;0.95690242
6.03000000;0.95824790;0.95682558
6.03500000;0.95817100;0.95674880
6.04000000;0.95809415;0.95667206
6.04500000;0.95801735;0.95659537
6.05000000;0.95794060;0.95651874
6.05500000;0.95786391;0.95644216
6.06000000;0.95778726;0.95636562
6.06500000;0.95771067;0.95628914
6.07000000;0.95763412;0.95621272
6.07500000;0.95755763;0.95613634
6.08000000;0.95748119;0.95606001
6.08500000;0.95740481;0.95598374
6.09000000;0.95732847;0.95590751
6.09500000;0.95725219;0.95583134
6.10000000;0.95717595;0.95575522
6.10500000;0.95709977;0.95567916
6.11000000;0.95702364;0.95560314
6.11500000;0.95694756;0.95552717
6.12000000;0.95687154;0.95545126
6.12500000;0.95679556;0.95537540
6.13000000;0.95671964;0.95529959
6.13500000;0.95664377;0.95522383
6.14000000;0.95656795;0.95514812
6.14500000;0.95649218;0.95507247
6.15000000;0.95641647;0.95499687
6.15500000;0.95634080;0.95492132
6.16000000;0.95626519;0.95484582
6.16500000;0.95618963;0.95477037
6.17000000;0.95611413;0.95469497
6.17500000;0.95603867;0.95461963
6.18000000;0.95596327;0.95454434
6.18500000;0.95588791;0.95446910
6.19000000;0.95581261;0.95439391
6.19500000;0.95573737;0.95431877
6.20000000;0.95566217;0.95424369
6.20500000;0.95558703;0.95416866
6.21000000;0.95551194;0.95409368
6.21500000;0.95543690;0.95401875
6.22000000;0.95536191;0.95394387
6.22500000;0.95528697;0.95386905
6.23000000;0.95521209;0.95379428
6.23500000;0.95513726;0.95371956
6.24000000;0.95506248;0.95364489
6.24500000;0.95498775;0.95357027
6.25000000;0.95491308;0.95349571
6.25500000;0.95483846;0.95342120
6.26000000;0.95476389;0.95334674
6.26500000;0.95468937;0.95327233
6.27000000;0.95461490;0.95319798
6.27500000;0.95454049;0.95312367
6.28000000;0.95446613;0.95304942
6.28500000;0.95439182;0.95297522
6.29000000;0.95431756;0.95290108
6.29500000;0.95424336;0.95282698
6.30000000;0.95416921;0.95275294
6.30500000;0.95409511;0.95267895
6.31000000;0.95402106;0.95260501
6.31500000;0.95394707;0.95253113
6.32000000;0.95387312;0.95245730
6.32500000;0.95379923;0.95238352
6.33000000;0.95372539;0.95230979
6.33500000;0.95365161;0.95223611
6.34000000;0.95357788;0.95216249
6.34500000;0.95350420;0.95208892
6.35000000;0.95343057;0.95201540
6.35500000;0.95335699;0.95194193
6.36000000;0.95328347;0.95186852
6.36500000;0.95321000;0.95179515
6.37000000;0.95313658;0.95172185
6.37500000;0.95306321;0.95164859
6.38000000;0.95298990;0.95157538
6.38500000;0.95291664;0.95150223
6.39000000;0.95284343;0.95142913
6.39500000;0.95277027;0.95135608
6.40000000;0.95269717;0.95128309
6.40500000;0.95262412;0.95121014
6.41000000;0.95255112;0.95113725
6.41500000;0.95247817;0.95106442
6.42000000;0.95240528;0.95099163
6.42500000;0.95233244;0.95091890
6.43000000;0.95225965;0.95084622
6.43500000;0.95218691;0.95077359
6.44000000;0.95211423;0.95070101
6.44500000;0.95204160;0.95062849
6.45000000;0.95196902;0.95055602
6.45500000;0.95189649;0.95048360
6.46000000;0.95182402;0.95041123
6.46500000;0.95175160;0.95033892
6.47000000;0.95167923;0.95026666
6.47500000;0.95160691;0.95019445
6.48000000;0.95153465;0.95012229
6.48500000;0.95146244;0.95005019
6.49000000;0.95139028;0.94997814
6.49500000;0.95131817;0.94990614
6.50000000;0.95124612;0.94983419
6.50500000;0.95117412;0.94976230
6.51000000;0.95110217;0.94969046
6.51500000;0.95103027;0.94961867
6.52000000;0.95095843;0.94954693
6.52500000;0.95088664;0.94947525
6.53000000;0.95081490;0.94940361
6.53500000;0.95074322;0.94933203
6.54000000;0.95067158;0.94926051
6.54500000;0.95060000;0.94918903
6.55000000;0.95052847;0.94911761
6.55500000;0.95045700;0.94904624
6.56000000;0.95038557;0.94897492
6.56500000;0.95031420;0.94890366
6.57000000;0.95024289;0.94883245
6.57500000;0.95017162;0.94876129
6.58000000;0.95010041;0.94869018
6.58500000;0.95002925;0.94861913
6.59000000;0.94995814;0.94854812
6.59500000;0.94988708;0.94847717
6.60000000;0.94981608;0.94840628
6.60500000;0.94974513;0.94833543
