"Time in s";"Deviation of the El. Frequency in Hz";"Electrical Frequency in p.u.";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u."
2.26500000;-2.02412119;0.96626465;1.01621394;1.01470625
2.27000000;-2.03206999;0.96613217;1.01618976;1.01468210
2.27500000;-2.04001713;0.96599971;1.01616515;1.01465752
2.28000000;-2.04796257;0.96586729;1.01614010;1.01463251
2.28500000;-2.05590631;0.96573489;1.01611463;1.01460707
2.29000000;-2.06384833;0.96560253;1.01608872;1.01458120
2.29500000;-2.07178861;0.96547019;1.01606239;1.01455491
2.30000000;-2.07972715;0.96533788;1.01603564;1.01452819
2.30500000;-2.08766393;0.96520560;1.01600846;1.01450105
2.31000000;-2.09559894;0.96507335;1.01598086;1.01447350
2.31500000;-2.10353215;0.96494113;1.01595285;1.01444552
2.32000000;-2.11146357;0.96480894;1.01592442;1.01441713
2.32500000;-2.11939316;0.96467678;1.01589558;1.01438833
2.33000000;-2.12732092;0.96454465;1.01586632;1.01435911
2.33500000;-2.13524684;0.96441255;1.01583666;1.01432949
2.34000000;-2.14317090;0.96428048;1.01580658;1.01429946
2.34500000;-2.15109309;0.96414845;1.01577610;1.01426902
2.35000000;-2.15901339;0.96401644;1.01574522;1.01423818
2.35500000;-2.16693179;0.96388447;1.01571394;1.01420694
2.36000000;-2.17484828;0.96375253;1.01568225;1.01417530
2.36500000;-2.18276285;0.96362062;1.01565017;1.01414326
2.37000000;-2.19067547;0.96348874;1.01561769;1.01411083
2.37500000;-2.19858614;0.96335690;1.01558482;1.01407800
2.38000000;-2.20649485;0.96322509;1.01555155;1.01404479
2.38500000;-2.21440157;0.96309331;1.01551790;1.01401118
2.39000000;-2.22230631;0.96296156;1.01548386;1.01397718
2.39500000;-2.23020904;0.96282985;1.01544943;1.01394280
2.40000000;-2.23810975;0.96269817;1.01541461;1.01390804
2.40500000;-2.24600843;0.96256653;1.01537942;1.01387289
2.41000000;-2.25390507;0.96243492;1.01534384;1.01383737
2.41500000;-2.26179965;0.96230334;1.01530789;1.01380146
2.42000000;-2.26969216;0.96217180;1.01527156;1.01376519
2.42500000;-2.27758259;0.96204029;1.01523485;1.01372853
2.43000000;-2.28547093;0.96190882;1.01519778;1.01369151
2.43500000;-2.29335716;0.96177738;1.01516033;1.01365411
2.44000000;-2.30124127;0.96164598;1.01512251;1.01361635
2.44500000;-2.30912325;0.96151461;1.01508433;1.01357821
2.45000000;-2.31700309;0.96138328;1.01504578;1.01353972
2.45500000;-2.32488077;0.96125199;1.01500686;1.01350086
2.46000000;-2.33275628;0.96112073;1.01496759;1.01346164
2.46500000;-2.34062962;0.96098951;1.01492796;1.01342206
2.47000000;-2.34850076;0.96085832;1.01488796;1.01338213
2.47500000;-2.35636970;0.96072717;1.01484762;1.01334184
2.48000000;-2.36423642;0.96059606;1.01480692;1.01330119
2.48500000;-2.37210092;0.96046498;1.01476586;1.01326020
2.49000000;-2.37996318;0.96033395;1.01472446;1.01321885
2.49500000;-2.38782319;0.96020295;1.01468271;1.01317716
2.50000000;-2.39568094;0.96007198;1.01464061;1.01313512
2.50500000;-2.40353641;0.95994106;1.01459816;1.01309273
2.51000000;-2.41138960;0.95981017;1.01455538;1.01305001
2.51500000;-2.41924049;0.95967933;1.01451225;1.01300694
2.52000000;-2.42708907;0.95954852;1.01446878;1.01296353
2.52500000;-2.43493533;0.95941774;1.01442497;1.01291979
2.53000000;-2.44277927;0.95928701;1.01438083;1.01287571
2.53500000;-2.45062086;0.95915632;1.01433636;1.01283130
2.54000000;-2.45846010;0.95902567;1.01429155;1.01278655
2.54500000;-2.46629697;0.95889505;1.01424641;1.01274148
2.55000000;-2.47413148;0.95876448;1.01420094;1.01269607
2.55500000;-2.48196359;0.95863394;1.01415515;1.01265035
2.56000000;-2.48979331;0.95850344;1.01410903;1.01260429
2.56500000;-2.49762062;0.95837299;1.01406259;1.01255791
2.57000000;-2.50544552;0.95824257;1.01401582;1.01251122
2.57500000;-2.51326798;0.95811220;1.01396874;1.01246420
2.58000000;-2.52108801;0.95798187;1.01392134;1.01241686
2.58500000;-2.52890559;0.95785157;1.01387362;1.01236921
2.59000000;-2.53672070;0.95772132;1.01382558;1.01232124
2.59500000;-2.54453335;0.95759111;1.01377724;1.01227296
2.60000000;-2.55234352;0.95746094;1.01372858;1.01222437
2.60500000;-2.56015119;0.95733081;1.01367961;1.01217547
2.61000000;-2.56795636;0.95720073;1.01363033;1.01212627
2.61500000;-2.57575902;0.95707068;1.01358075;1.01207675
2.62000000;-2.58355916;0.95694068;1.01353086;1.01202694
2.62500000;-2.59135676;0.95681072;1.01348067;1.01197682
2.63000000;-2.59915183;0.95668080;1.01343018;1.01192640
2.63500000;-2.60694434;0.95655093;1.01337939;1.01187567
2.64000000;-2.61473429;0.95642110;1.01332830;1.01182466
2.64500000;-2.62252167;0.95629131;1.01327691;1.01177334
2.65000000;-2.63030646;0.95616156;1.01322523;1.01172174
2.65500000;-2.63808867;0.95603186;1.01317325;1.01166984
2.66000000;-2.64586827;0.95590220;1.01312099;1.01161764
2.66500000;-2.65364526;0.95577258;1.01306843;1.01156516
2.67000000;-2.66141964;0.95564301;1.01301559;1.01151239
2.67500000;-2.66919138;0.95551348;1.01296246;1.01145934
2.68000000;-2.67696048;0.95538399;1.01290904;1.01140600
2.68500000;-2.68472694;0.95525455;1.01285535;1.01135238
2.69000000;-2.69249073;0.95512515;1.01280137;1.01129847
2.69500000;-2.70025186;0.95499580;1.01274711;1.01124429
2.70000000;-2.70801032;0.95486649;1.01269257;1.01118983
2.70500000;-2.71576608;0.95473723;1.01263775;1.01113509
2.71000000;-2.72351916;0.95460801;1.01258266;1.01108008
2.71500000;-2.73126952;0.95447884;1.01252729;1.01102479
2.72000000;-2.73901718;0.95434971;1.01247166;1.01096923
2.72500000;-2.74676211;0.95422063;1.01241575;1.01091340
2.73000000;-2.75450431;0.95409159;1.01235957;1.01085730
2.73500000;-2.76224377;0.95396260;1.01230312;1.01080094
2.74000000;-2.76998049;0.95383366;1.01224641;1.01074431
2.74500000;-2.77771444;0.95370476;1.01218944;1.01068741
2.75000000;-2.78544563;0.95357591;1.01213220;1.01063025
2.75500000;-2.79317405;0.95344710;1.01207470;1.01057284
2.76000000;-2.80089968;0.95331834;1.01201694;1.01051516
2.76500000;-2.80862252;0.95318962;1.01195892;1.01045722
2.77000000;-2.81634256;0.95306096;1.01190064;1.01039903
2.77500000;-2.82405979;0.95293234;1.01184211;1.01034058
2.78000000;-2.83177420;0.95280376;1.01178333;1.01028188
2.78500000;-2.83948579;0.95267524;1.01172429;1.01022292
2.79000000;-2.84719454;0.95254676;1.01166500;1.01016372
2.79500000;-2.85490045;0.95241833;1.01160546;1.01010427
2.80000000;-2.86260351;0.95228994;1.01154568;1.01004456
2.80500000;-2.87030371;0.95216160;1.01148564;1.00998462
2.81000000;-2.87800105;0.95203332;1.01142536;1.00992443
2.81500000;-2.88569551;0.95190507;1.01136484;1.00986399
2.82000000;-2.89338709;0.95177688;1.01130408;1.00980331
2.82500000;-2.90107577;0.95164874;1.01124307;1.00974240
2.83000000;-2.90876156;0.95152064;1.01118183;1.00968124
2.83500000;-2.91644444;0.95139259;1.01112035;1.00961984
2.84000000;-2.92412441;0.95126459;1.01105863;1.00955821
2.84500000;-2.93180146;0.95113664;1.01099668;1.00949635
2.85000000;-2.93947557;0.95100874;1.01093449;1.00943425
2.85500000;-2.94714675;0.95088089;1.01087207;1.00937192
2.86000000;-2.95481498;0.95075308;1.01080942;1.00930936
2.86500000;-2.96248027;0.95062533;1.01074654;1.00924657
2.87000000;-2.97014259;0.95049762;1.01068344;1.00918355
2.87500000;-2.97780194;0.95036997;1.01062010;1.00912031
2.88000000;-2.98545832;0.95024236;1.01055654;1.00905684
2.88500000;-2.99311172;0.95011480;1.01049276;1.00899315
2.89000000;-3.00076212;0.94998730;1.01042875;1.00892924
2.89500000;-3.00840953;0.94985984;1.01036453;1.00886510
2.90000000;-3.01605394;0.94973243;1.01030008;1.00880075
2.90500000;-3.02369533;0.94960508;1.01023542;1.00873618
2.91000000;-3.03133371;0.94947777;1.01017054;1.00867139
2.91500000;-3.03896906;0.94935052;1.01010544;1.00860638
2.92000000;-3.04660138;0.94922331;1.01004013;1.00854117
2.92500000;-3.05423066;0.94909616;1.00997460;1.00847574
2.93000000;-3.06185689;0.94896905;1.00990887;1.00841009
2.93500000;-3.06948007;0.94884200;1.00984292;1.00834424
2.94000000;-3.07710018;0.94871500;1.00977676;1.00827818
2.94500000;-3.08471724;0.94858805;1.00971040;1.00821191
2.95000000;-3.09233121;0.94846115;1.00964383;1.00814544
2.95500000;-3.09994211;0.94833430;1.00957706;1.00807876
2.96000000;-3.10754992;0.94820750;1.00951008;1.00801188
2.96500000;-3.11515463;0.94808076;1.00944290;1.00794479
2.97000000;-3.12275625;0.94795406;1.00937551;1.00787751
2.97500000;-3.13035476;0.94782742;1.00930793;1.00781002
2.98000000;-3.13795015;0.94770083;1.00924015;1.00774234
2.98500000;-3.14554242;0.94757429;1.00917217;1.00767446
2.99000000;-3.15313157;0.94744781;1.00910400;1.00760638
2.99500000;-3.16071759;0.94732137;1.00903563;1.00753811
3.00000000;-3.16830046;0.94719499;1.00896707;1.00746965
3.00500000;-3.17588019;0.94706866;1.00889831;1.00740099
3.01000000;-3.18345677;0.94694239;1.00882937;1.00733214
3.01500000;-3.19103019;0.94681616;1.00876023;1.00726311
3.02000000;-3.19860044;0.94668999;1.00869090;1.00719388
3.02500000;-3.20616753;0.94656387;1.00862139;1.00712447
3.03000000;-3.21373144;0.94643781;1.00855169;1.00705487
3.03500000;-3.22129216;0.94631180;1.00848181;1.00698509
3.04000000;-3.22884970;0.94618584;1.00841174;1.00691512
3.04500000;-3.23640405;0.94605993;1.00834149;1.00684497
3.05000000;-3.24395519;0.94593408;1.00827106;1.00677464
3.05500000;-3.25150313;0.94580828;1.00820045;1.00670414
3.06000000;-3.25904785;0.94568254;1.00812966;1.00663345
3.06500000;-3.26658936;0.94555684;1.00805869;1.00656258
3.07000000;-3.27412764;0.94543121;1.00798755;1.00649154
3.07500000;-3.28166270;0.94530562;1.00791623;1.00642032
3.08000000;-3.28919452;0.94518009;1.00784474;1.00634893
3.08500000;-3.29672310;0.94505462;1.00777307;1.00627737
3.09000000;-3.30424843;0.94492919;1.00770123;1.00620564
3.09500000;-3.31177051;0.94480382;1.00762922;1.00613373
3.10000000;-3.31928933;0.94467851;1.00755704;1.00606166
3.10500000;-3.32680489;0.94455325;1.00748470;1.00598941
3.11000000;-3.33431719;0.94442805;1.00741218;1.00591701
3.11500000;-3.34182620;0.94430290;1.00733950;1.00584443
3.12000000;-3.34933194;0.94417780;1.00726666;1.00577169
3.12500000;-3.35683440;0.94405276;1.00719365;1.00569879
3.13000000;-3.36433357;0.94392777;1.00712048;1.00562572
3.13500000;-3.37182944;0.94380284;1.00704714;1.00555249
3.14000000;-3.37932201;0.94367797;1.00697365;1.00547911
3.14500000;-3.38681127;0.94355315;1.00689999;1.00540556
3.15000000;-3.39429723;0.94342838;1.00682618;1.00533185
3.15500000;-3.40177987;0.94330367;1.00675221;1.00525799
3.16000000;-3.40925919;0.94317901;1.00667809;1.00518398
3.16500000;-3.41673518;0.94305441;1.00660381;1.00510980
3.17000000;-3.42420785;0.94292987;1.00652938;1.00503548
3.17500000;-3.43167718;0.94280538;1.00645479;1.00496100
3.18000000;-3.43914316;0.94268095;1.00638005;1.00488637
3.18500000;-3.44660581;0.94255657;1.00630516;1.00481159
3.19000000;-3.45406510;0.94243225;1.00623012;1.00473666
3.19500000;-3.46152104;0.94230798;1.00615494;1.00466158
3.20000000;-3.46897361;0.94218377;1.00607960;1.00458636
3.20500000;-3.47642283;0.94205962;1.00600412;1.00451099
3.21000000;-3.48386867;0.94193552;1.00592850;1.00443547
3.21500000;-3.49131114;0.94181148;1.00585273;1.00435981
3.22000000;-3.49875023;0.94168750;1.00577681;1.00428401
3.22500000;-3.50618594;0.94156357;1.00570076;1.00420807
3.23000000;-3.51361826;0.94143970;1.00562456;1.00413198
3.23500000;-3.52104719;0.94131588;1.00554822;1.00405576
3.24000000;-3.52847273;0.94119212;1.00547175;1.00397939
3.24500000;-3.53589486;0.94106842;1.00539513;1.00390289
3.25000000;-3.54331359;0.94094477;1.00531838;1.00382625
3.25500000;-3.55072890;0.94082118;1.00524150;1.00374947
3.26000000;-3.55814080;0.94069765;1.00516447;1.00367257
3.26500000;-3.56554929;0.94057418;1.00508732;1.00359552
3.27000000;-3.57295435;0.94045076;1.00501003;1.00351835
3.27500000;-3.58035599;0.94032740;1.00493261;1.00344104
3.28000000;-3.58775419;0.94020410;1.00485505;1.00336360
3.28500000;-3.59514896;0.94008085;1.00477737;1.00328603
3.29000000;-3.60254028;0.93995766;1.00469956;1.00320833
3.29500000;-3.60992817;0.93983453;1.00462162;1.00313051
3.30000000;-3.61731261;0.93971146;1.00454355;1.00305255
3.30500000;-3.62469359;0.93958844;1.00446536;1.00297447
3.31000000;-3.63207112;0.93946548;1.00438704;1.00289627
3.31500000;-3.63944519;0.93934258;1.00430860;1.00281794
3.32000000;-3.64681580;0.93921974;1.00423003;1.00273949
3.32500000;-3.65418294;0.93909695;1.00415135;1.00266092
3.33000000;-3.66154660;0.93897422;1.00407254;1.00258223
3.33500000;-3.66890679;0.93885155;1.00399361;1.00250341
3.34000000;-3.67626351;0.93872894;1.00391456;1.00242448
3.34500000;-3.68361674;0.93860639;1.00383539;1.00234542
3.35000000;-3.69096648;0.93848389;1.00375610;1.00226626
3.35500000;-3.69831273;0.93836145;1.00367670;1.00218697
3.36000000;-3.70565549;0.93823908;1.00359718;1.00210757
3.36500000;-3.71299475;0.93811675;1.00351755;1.00202805
3.37000000;-3.72033051;0.93799449;1.00343780;1.00194842
3.37500000;-3.72766276;0.93787229;1.00335794;1.00186868
3.38000000;-3.73499151;0.93775014;1.00327797;1.00178882
3.38500000;-3.74231674;0.93762805;1.00319788;1.00170886
3.39000000;-3.74963846;0.93750603;1.00311769;1.00162878
3.39500000;-3.75695666;0.93738406;1.00303738;1.00154859
3.40000000;-3.76427133;0.93726214;1.00295697;1.00146830
3.40500000;-3.77158248;0.93714029;1.00287645;1.00138790
3.41000000;-3.77889010;0.93701850;1.00279582;1.00130739
3.41500000;-3.78619419;0.93689676;1.00271509;1.00122677
3.42000000;-3.79349474;0.93677509;1.00263425;1.00114605
3.42500000;-3.80079175;0.93665347;1.00255331;1.00106523
3.43000000;-3.80808522;0.93653191;1.00247226;1.00098430
3.43500000;-3.81537515;0.93641041;1.00239111;1.00090328
3.44000000;-3.82266152;0.93628897;1.00230986;1.00082215
3.44500000;-3.82994434;0.93616759;1.00222851;1.00074091
3.45000000;-3.83722361;0.93604627;1.00214706;1.00065958
3.45500000;-3.84449931;0.93592501;1.00206551;1.00057815
3.46000000;-3.85177146;0.93580381;1.00198386;1.00049663
3.46500000;-3.85904004;0.93568267;1.00190211;1.00041500
3.47000000;-3.86630505;0.93556158;1.00182027;1.00033328
3.47500000;-3.87356650;0.93544056;1.00173833;1.00025146
3.48000000;-3.88082436;0.93531959;1.00165630;1.00016955
3.48500000;-3.88807866;0.93519869;1.00157417;1.00008754
3.49000000;-3.89532937;0.93507784;1.00149195;1.00000545
3.49500000;-3.90257650;0.93495706;1.00140964;0.99992325
3.50000000;-3.90982004;0.93483633;1.00132723;0.99984097
3.50500000;-3.91706000;0.93471567;1.00124474;0.99975860
3.51000000;-3.92429636;0.93459506;1.00116215;0.99967613
3.51500000;-3.93152913;0.93447451;1.00107948;0.99959358
3.52000000;-3.93875830;0.93435403;1.00099671;0.99951094
3.52500000;-3.94598388;0.93423360;1.00091386;0.99942821
3.53000000;-3.95320585;0.93411324;1.00083092;0.99934540
3.53500000;-3.96042421;0.93399293;1.00074790;0.99926250
3.54000000;-3.96763897;0.93387268;1.00066479;0.99917951
3.54500000;-3.97485012;0.93375250;1.00058159;0.99909644
3.55000000;-3.98205766;0.93363237;1.00049831;0.99901328
3.55500000;-3.98926158;0.93351231;1.00041495;0.99893005
3.56000000;-3.99646188;0.93339230;1.00033151;0.99884673
3.56500000;-4.00365856;0.93327236;1.00024798;0.99876333
3.57000000;-4.01085162;0.93315247;1.00016438;0.99867984
3.57500000;-4.01804105;0.93303265;1.00008069;0.99859628
3.58000000;-4.02522686;0.93291289;0.99999693;0.99851264
3.58500000;-4.03240903;0.93279318;0.99991308;0.99842892
3.59000000;-4.03958757;0.93267354;0.99982916;0.99834513
3.59500000;-4.04676248;0.93255396;0.99974516;0.99826125
3.60000000;-4.05393375;0.93243444;0.99966109;0.99817730
3.60500000;-4.06110138;0.93231498;0.99957694;0.99809328
3.61000000;-4.06826537;0.93219558;0.99949271;0.99800918
3.61500000;-4.07542571;0.93207624;0.99940841;0.99792501
3.62000000;-4.08258240;0.93195696;0.99932404;0.99784076
3.62500000;-4.08973545;0.93183774;0.99923959;0.99775644
3.63000000;-4.09688485;0.93171859;0.99915508;0.99767205
3.63500000;-4.10403059;0.93159949;0.99907049;0.99758759
3.64000000;-4.11117268;0.93148046;0.99898583;0.99750305
3.64500000;-4.11831110;0.93136148;0.99890110;0.99741845
3.65000000;-4.12544587;0.93124257;0.99881630;0.99733378
3.65500000;-4.13257698;0.93112372;0.99873143;0.99724904
3.66000000;-4.13970442;0.93100493;0.99864650;0.99716424
3.66500000;-4.14682820;0.93088620;0.99856150;0.99707936
3.67000000;-4.15394831;0.93076753;0.99847643;0.99699442
3.67500000;-4.16106475;0.93064892;0.99839130;0.99690942
3.68000000;-4.16817752;0.93053037;0.99830610;0.99682435
3.68500000;-4.17528661;0.93041189;0.99822084;0.99673921
3.69000000;-4.18239203;0.93029347;0.99813551;0.99665401
3.69500000;-4.18949377;0.93017510;0.99805012;0.99656875
3.70000000;-4.19659183;0.93005680;0.99796467;0.99648343
3.70500000;-4.20368621;0.92993856;0.99787916;0.99639805
3.71000000;-4.21077690;0.92982038;0.99779359;0.99631260
3.71500000;-4.21786391;0.92970227;0.99770795;0.99622710
3.72000000;-4.22494723;0.92958421;0.99762226;0.99614153
3.72500000;-4.23202687;0.92946622;0.99753651;0.99605591
3.73000000;-4.23910281;0.92934829;0.99745069;0.99597023
3.73500000;-4.24617506;0.92923042;0.99736483;0.99588449
3.74000000;-4.25324362;0.92911261;0.99727890;0.99579869
3.74500000;-4.26030848;0.92899486;0.99719292;0.99571284
3.75000000;-4.26736965;0.92887717;0.99710688;0.99562693
3.75500000;-4.27442711;0.92875955;0.99702079;0.99554097
3.76000000;-4.28148088;0.92864199;0.99693464;0.99545495
3.76500000;-4.28853094;0.92852448;0.99684844;0.99536888
3.77000000;-4.29557730;0.92840705;0.99676219;0.99528276
3.77500000;-4.30261995;0.92828967;0.99667588;0.99519658
3.78000000;-4.30965890;0.92817235;0.99658952;0.99511035
3.78500000;-4.31669414;0.92805510;0.99650311;0.99502407
3.79000000;-4.32372567;0.92793791;0.99641665;0.99493774
3.79500000;-4.33075349;0.92782078;0.99633014;0.99485136
3.80000000;-4.33777759;0.92770371;0.99624358;0.99476493
3.80500000;-4.34479798;0.92758670;0.99615697;0.99467845
3.81000000;-4.35181466;0.92746976;0.99607031;0.99459193
3.81500000;-4.35882761;0.92735287;0.99598361;0.99450535
3.82000000;-4.36583685;0.92723605;0.99589685;0.99441873
3.82500000;-4.37284237;0.92711929;0.99581005;0.99433207
3.83000000;-4.37984417;0.92700260;0.99572321;0.99424535
3.83500000;-4.38684225;0.92688596;0.99563632;0.99415859
3.84000000;-4.39383660;0.92676939;0.99554938;0.99407179
3.84500000;-4.40082723;0.92665288;0.99546241;0.99398494
3.85000000;-4.40781413;0.92653643;0.99537538;0.99389805
3.85500000;-4.41479731;0.92642004;0.99528832;0.99381112
3.86000000;-4.42177675;0.92630372;0.99520121;0.99372414
3.86500000;-4.42875247;0.92618746;0.99511406;0.99363713
3.87000000;-4.43572445;0.92607126;0.99502687;0.99355007
3.87500000;-4.44269271;0.92595512;0.99493964;0.99346297
3.88000000;-4.44965723;0.92583905;0.99485236;0.99337583
3.88500000;-4.45661801;0.92572303;0.99476505;0.99328865
3.89000000;-4.46357506;0.92560708;0.99467770;0.99320143
3.89500000;-4.47052837;0.92549119;0.99459031;0.99311417
3.90000000;-4.47747795;0.92537537;0.99450288;0.99302688
3.90500000;-4.48442379;0.92525960;0.99441542;0.99293955
3.91000000;-4.49136588;0.92514390;0.99432792;0.99285218
3.91500000;-4.49830424;0.92502826;0.99424038;0.99276478
3.92000000;-4.50523885;0.92491269;0.99415280;0.99267734
3.92500000;-4.51216972;0.92479717;0.99406520;0.99258986
3.93000000;-4.51909685;0.92468172;0.99397755;0.99250235
3.93500000;-4.52602024;0.92456633;0.99388987;0.99241481
3.94000000;-4.53293987;0.92445100;0.99380216;0.99232723
3.94500000;-4.53985577;0.92433574;0.99371442;0.99223962
3.95000000;-4.54676791;0.92422053;0.99362664;0.99215197
