"Time in s";"Deviation of the El. Frequency in Hz";"Electrical Frequency in p.u.";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u."
2.26500000;-1.97997252;0.96700046;1.01581664;1.01435115
2.27000000;-1.98769475;0.96687175;1.01579276;1.01432723
2.27500000;-1.99541570;0.96674307;1.01576846;1.01430290
2.28000000;-2.00313537;0.96661441;1.01574377;1.01427817
2.28500000;-2.01085375;0.96648577;1.01571867;1.01425304
2.29000000;-2.01857084;0.96635715;1.01569317;1.01422750
2.29500000;-2.02628663;0.96622856;1.01566727;1.01420157
2.30000000;-2.03400110;0.96609998;1.01564098;1.01417524
2.30500000;-2.04171426;0.96597143;1.01561430;1.01414852
2.31000000;-2.04942609;0.96584290;1.01558722;1.01412140
2.31500000;-2.05713659;0.96571439;1.01555976;1.01409390
2.32000000;-2.06484575;0.96558590;1.01553191;1.01406600
2.32500000;-2.07255356;0.96545744;1.01550367;1.01403773
2.33000000;-2.08026002;0.96532900;1.01547505;1.01400906
2.33500000;-2.08796512;0.96520058;1.01544604;1.01398002
2.34000000;-2.09566886;0.96507219;1.01541666;1.01395059
2.34500000;-2.10337122;0.96494381;1.01538690;1.01392079
2.35000000;-2.11107220;0.96481546;1.01535677;1.01389061
2.35500000;-2.11877179;0.96468714;1.01532626;1.01386006
2.36000000;-2.12646998;0.96455883;1.01529538;1.01382914
2.36500000;-2.13416677;0.96443055;1.01526413;1.01379784
2.37000000;-2.14186216;0.96430230;1.01523251;1.01376618
2.37500000;-2.14955613;0.96417406;1.01520053;1.01373415
2.38000000;-2.15724868;0.96404586;1.01516818;1.01370175
2.38500000;-2.16493980;0.96391767;1.01513547;1.01366900
2.39000000;-2.17262948;0.96378951;1.01510240;1.01363588
2.39500000;-2.18031772;0.96366137;1.01506897;1.01360240
2.40000000;-2.18800451;0.96353326;1.01503519;1.01356857
2.40500000;-2.19568985;0.96340517;1.01500105;1.01353438
2.41000000;-2.20337373;0.96327710;1.01496656;1.01349984
2.41500000;-2.21105614;0.96314906;1.01493172;1.01346495
2.42000000;-2.21873708;0.96302105;1.01489653;1.01342971
2.42500000;-2.22641653;0.96289306;1.01486099;1.01339412
2.43000000;-2.23409450;0.96276509;1.01482511;1.01335818
2.43500000;-2.24177097;0.96263715;1.01478888;1.01332190
2.44000000;-2.24944595;0.96250923;1.01475231;1.01328528
2.44500000;-2.25711942;0.96238134;1.01471541;1.01324832
2.45000000;-2.26479138;0.96225348;1.01467816;1.01321102
2.45500000;-2.27246182;0.96212564;1.01464058;1.01317339
2.46000000;-2.28013073;0.96199782;1.01460266;1.01313542
2.46500000;-2.28779812;0.96187003;1.01456442;1.01309711
2.47000000;-2.29546397;0.96174227;1.01452584;1.01305848
2.47500000;-2.30312827;0.96161453;1.01448693;1.01301951
2.48000000;-2.31079103;0.96148682;1.01444769;1.01298022
2.48500000;-2.31845223;0.96135913;1.01440813;1.01294061
2.49000000;-2.32611188;0.96123147;1.01436825;1.01290066
2.49500000;-2.33376996;0.96110383;1.01432805;1.01286040
2.50000000;-2.34142646;0.96097623;1.01428752;1.01281982
2.50500000;-2.34908139;0.96084864;1.01424668;1.01277891
2.51000000;-2.35673473;0.96072109;1.01420552;1.01273769
2.51500000;-2.36438649;0.96059356;1.01416404;1.01269616
2.52000000;-2.37203664;0.96046606;1.01412225;1.01265431
2.52500000;-2.37968520;0.96033858;1.01408015;1.01261215
2.53000000;-2.38733215;0.96021113;1.01403774;1.01256968
2.53500000;-2.39497749;0.96008371;1.01399503;1.01252690
2.54000000;-2.40262122;0.95995631;1.01395200;1.01248381
2.54500000;-2.41026331;0.95982894;1.01390867;1.01244042
2.55000000;-2.41790378;0.95970160;1.01386504;1.01239673
2.55500000;-2.42554262;0.95957429;1.01382111;1.01235273
2.56000000;-2.43317982;0.95944700;1.01377688;1.01230843
2.56500000;-2.44081537;0.95931974;1.01373235;1.01226384
2.57000000;-2.44844926;0.95919251;1.01368752;1.01221895
2.57500000;-2.45608151;0.95906531;1.01364240;1.01217376
2.58000000;-2.46371209;0.95893813;1.01359699;1.01212828
2.58500000;-2.47134101;0.95881098;1.01355128;1.01208251
2.59000000;-2.47896825;0.95868386;1.01350529;1.01203645
2.59500000;-2.48659381;0.95855677;1.01345900;1.01199010
2.60000000;-2.49421770;0.95842971;1.01341243;1.01194346
2.60500000;-2.50183989;0.95830267;1.01336558;1.01189654
2.61000000;-2.50946040;0.95817566;1.01331844;1.01184933
2.61500000;-2.51707920;0.95804868;1.01327102;1.01180184
2.62000000;-2.52469630;0.95792173;1.01322332;1.01175407
2.62500000;-2.53231170;0.95779481;1.01317534;1.01170603
2.63000000;-2.53992538;0.95766791;1.01312709;1.01165770
2.63500000;-2.54753734;0.95754104;1.01307856;1.01160910
2.64000000;-2.55514758;0.95741421;1.01302976;1.01156023
2.64500000;-2.56275609;0.95728740;1.01298068;1.01151108
2.65000000;-2.57036287;0.95716062;1.01293133;1.01146166
2.65500000;-2.57796791;0.95703387;1.01288172;1.01141197
2.66000000;-2.58557120;0.95690715;1.01283183;1.01136202
2.66500000;-2.59317275;0.95678045;1.01278168;1.01131179
2.67000000;-2.60077255;0.95665379;1.01273127;1.01126131
2.67500000;-2.60837059;0.95652716;1.01268059;1.01121055
2.68000000;-2.61596686;0.95640055;1.01262965;1.01115954
2.68500000;-2.62356137;0.95627398;1.01257845;1.01110827
2.69000000;-2.63115411;0.95614743;1.01252700;1.01105674
2.69500000;-2.63874507;0.95602092;1.01247528;1.01100495
2.70000000;-2.64633425;0.95589443;1.01242331;1.01095290
2.70500000;-2.65392165;0.95576797;1.01237109;1.01090060
2.71000000;-2.66150725;0.95564155;1.01231861;1.01084805
2.71500000;-2.66909107;0.95551515;1.01226588;1.01079524
2.72000000;-2.67667308;0.95538878;1.01221291;1.01074219
2.72500000;-2.68425328;0.95526245;1.01215968;1.01068889
2.73000000;-2.69183168;0.95513614;1.01210621;1.01063534
2.73500000;-2.69940827;0.95500986;1.01205249;1.01058154
2.74000000;-2.70698304;0.95488362;1.01199853;1.01052750
2.74500000;-2.71455599;0.95475740;1.01194432;1.01047322
2.75000000;-2.72212711;0.95463121;1.01188988;1.01041869
2.75500000;-2.72969640;0.95450506;1.01183519;1.01036393
2.76000000;-2.73726386;0.95437894;1.01178027;1.01030892
2.76500000;-2.74482948;0.95425284;1.01172511;1.01025368
2.77000000;-2.75239326;0.95412678;1.01166972;1.01019821
2.77500000;-2.75995519;0.95400075;1.01161409;1.01014250
2.78000000;-2.76751526;0.95387475;1.01155823;1.01008656
2.78500000;-2.77507348;0.95374878;1.01150213;1.01003038
2.79000000;-2.78262984;0.95362284;1.01144581;1.00997398
2.79500000;-2.79018434;0.95349693;1.01138926;1.00991734
2.80000000;-2.79773697;0.95337105;1.01133248;1.00986048
2.80500000;-2.80528773;0.95324520;1.01127548;1.00980339
2.81000000;-2.81283661;0.95311939;1.01121825;1.00974608
2.81500000;-2.82038361;0.95299361;1.01116080;1.00968854
2.82000000;-2.82792872;0.95286785;1.01110312;1.00963079
2.82500000;-2.83547195;0.95274213;1.01104523;1.00957281
2.83000000;-2.84301328;0.95261645;1.01098711;1.00951461
2.83500000;-2.85055272;0.95249079;1.01092878;1.00945619
2.84000000;-2.85809026;0.95236516;1.01087024;1.00939756
2.84500000;-2.86562589;0.95223957;1.01081147;1.00933871
2.85000000;-2.87315962;0.95211401;1.01075250;1.00927965
2.85500000;-2.88069143;0.95198848;1.01069331;1.00922037
2.86000000;-2.88822133;0.95186298;1.01063391;1.00916089
2.86500000;-2.89574931;0.95173751;1.01057430;1.00910119
2.87000000;-2.90327536;0.95161208;1.01051448;1.00904128
2.87500000;-2.91079949;0.95148668;1.01045445;1.00898117
2.88000000;-2.91832169;0.95136131;1.01039422;1.00892085
2.88500000;-2.92584195;0.95123597;1.01033378;1.00886032
2.89000000;-2.93336027;0.95111066;1.01027314;1.00879959
2.89500000;-2.94087666;0.95098539;1.01021230;1.00873866
2.90000000;-2.94839109;0.95086015;1.01015125;1.00867753
2.90500000;-2.95590358;0.95073494;1.01009001;1.00861619
2.91000000;-2.96341412;0.95060976;1.01002856;1.00855466
2.91500000;-2.97092270;0.95048462;1.00996692;1.00849293
2.92000000;-2.97842932;0.95035951;1.00990508;1.00843100
2.92500000;-2.98593397;0.95023443;1.00984305;1.00836888
2.93000000;-2.99343666;0.95010939;1.00978083;1.00830656
2.93500000;-3.00093738;0.94998438;1.00971841;1.00824405
2.94000000;-3.00843613;0.94985940;1.00965580;1.00818135
2.94500000;-3.01593289;0.94973445;1.00959300;1.00811846
2.95000000;-3.02342768;0.94960954;1.00953001;1.00805538
2.95500000;-3.03092048;0.94948466;1.00946683;1.00799211
2.96000000;-3.03841130;0.94935981;1.00940347;1.00792865
2.96500000;-3.04590012;0.94923500;1.00933992;1.00786501
2.97000000;-3.05338696;0.94911022;1.00927618;1.00780118
2.97500000;-3.06087179;0.94898547;1.00921227;1.00773717
2.98000000;-3.06835462;0.94886076;1.00914817;1.00767298
2.98500000;-3.07583545;0.94873608;1.00908389;1.00760860
2.99000000;-3.08331427;0.94861143;1.00901943;1.00754405
2.99500000;-3.09079108;0.94848682;1.00895479;1.00747932
3.00000000;-3.09826588;0.94836224;1.00888998;1.00741441
3.00500000;-3.10573866;0.94823769;1.00882499;1.00734932
3.01000000;-3.11320942;0.94811318;1.00875982;1.00728406
3.01500000;-3.12067816;0.94798870;1.00869448;1.00721862
3.02000000;-3.12814487;0.94786425;1.00862896;1.00715301
3.02500000;-3.13560956;0.94773984;1.00856328;1.00708723
3.03000000;-3.14307221;0.94761546;1.00849742;1.00702128
3.03500000;-3.15053282;0.94749112;1.00843139;1.00695515
3.04000000;-3.15799140;0.94736681;1.00836520;1.00688886
3.04500000;-3.16544793;0.94724253;1.00829884;1.00682240
3.05000000;-3.17290242;0.94711829;1.00823231;1.00675577
3.05500000;-3.18035487;0.94699409;1.00816561;1.00668898
3.06000000;-3.18780526;0.94686991;1.00809876;1.00662203
3.06500000;-3.19525360;0.94674577;1.00803174;1.00655491
3.07000000;-3.20269988;0.94662167;1.00796455;1.00648762
3.07500000;-3.21014411;0.94649760;1.00789721;1.00642018
3.08000000;-3.21758627;0.94637356;1.00782970;1.00635258
3.08500000;-3.22502637;0.94624956;1.00776204;1.00628481
3.09000000;-3.23246439;0.94612559;1.00769422;1.00621689
3.09500000;-3.23990035;0.94600166;1.00762624;1.00614881
3.10000000;-3.24733424;0.94587776;1.00755810;1.00608058
3.10500000;-3.25476605;0.94575390;1.00748982;1.00601219
3.11000000;-3.26219578;0.94563007;1.00742137;1.00594365
3.11500000;-3.26962343;0.94550628;1.00735278;1.00587495
3.12000000;-3.27704899;0.94538252;1.00728403;1.00580610
3.12500000;-3.28447247;0.94525879;1.00721513;1.00573710
3.13000000;-3.29189385;0.94513510;1.00714608;1.00566795
3.13500000;-3.29931315;0.94501145;1.00707689;1.00559866
3.14000000;-3.30673035;0.94488783;1.00700754;1.00552921
3.14500000;-3.31414545;0.94476424;1.00693805;1.00545962
3.15000000;-3.32155845;0.94464069;1.00686841;1.00538988
3.15500000;-3.32896935;0.94451718;1.00679863;1.00531999
3.16000000;-3.33637814;0.94439370;1.00672871;1.00524996
3.16500000;-3.34378483;0.94427025;1.00665864;1.00517979
3.17000000;-3.35118940;0.94414684;1.00658843;1.00510948
3.17500000;-3.35859186;0.94402347;1.00651808;1.00503902
3.18000000;-3.36599220;0.94390013;1.00644758;1.00496843
3.18500000;-3.37339043;0.94377683;1.00637695;1.00489769
3.19000000;-3.38078654;0.94365356;1.00630618;1.00482682
3.19500000;-3.38818052;0.94353032;1.00623528;1.00475581
3.20000000;-3.39557238;0.94340713;1.00616424;1.00468466
3.20500000;-3.40296210;0.94328396;1.00609306;1.00461338
3.21000000;-3.41034970;0.94316084;1.00602175;1.00454196
3.21500000;-3.41773517;0.94303775;1.00595030;1.00447041
3.22000000;-3.42511850;0.94291469;1.00587872;1.00439873
3.22500000;-3.43249969;0.94279167;1.00580702;1.00432691
3.23000000;-3.43987874;0.94266869;1.00573518;1.00425497
3.23500000;-3.44725565;0.94254574;1.00566321;1.00418289
3.24000000;-3.45463042;0.94242283;1.00559111;1.00411069
3.24500000;-3.46200304;0.94229995;1.00551888;1.00403835
3.25000000;-3.46937351;0.94217711;1.00544653;1.00396589
3.25500000;-3.47674183;0.94205430;1.00537405;1.00389331
3.26000000;-3.48410799;0.94193153;1.00530144;1.00382059
3.26500000;-3.49147200;0.94180880;1.00522871;1.00374776
3.27000000;-3.49883385;0.94168610;1.00515586;1.00367479
3.27500000;-3.50619354;0.94156344;1.00508288;1.00360171
3.28000000;-3.51355107;0.94144082;1.00500978;1.00352850
3.28500000;-3.52090643;0.94131823;1.00493656;1.00345518
3.29000000;-3.52825963;0.94119567;1.00486322;1.00338173
3.29500000;-3.53561066;0.94107316;1.00478977;1.00330816
3.30000000;-3.54295951;0.94095067;1.00471619;1.00323448
3.30500000;-3.55030620;0.94082823;1.00464249;1.00316067
3.31000000;-3.55765070;0.94070582;1.00456868;1.00308675
3.31500000;-3.56499303;0.94058345;1.00449476;1.00301272
3.32000000;-3.57233318;0.94046111;1.00442071;1.00293857
3.32500000;-3.57967115;0.94033881;1.00434656;1.00286430
3.33000000;-3.58700694;0.94021655;1.00427229;1.00278992
3.33500000;-3.59434054;0.94009432;1.00419790;1.00271543
3.34000000;-3.60167195;0.93997213;1.00412341;1.00264082
3.34500000;-3.60900118;0.93984998;1.00404880;1.00256611
3.35000000;-3.61632821;0.93972786;1.00397409;1.00249128
3.35500000;-3.62365305;0.93960578;1.00389926;1.00241634
3.36000000;-3.63097569;0.93948374;1.00382433;1.00234130
3.36500000;-3.63829614;0.93936173;1.00374929;1.00226615
3.37000000;-3.64561439;0.93923976;1.00367414;1.00219089
3.37500000;-3.65293043;0.93911783;1.00359889;1.00211552
3.38000000;-3.66024427;0.93899593;1.00352353;1.00204005
3.38500000;-3.66755591;0.93887407;1.00344806;1.00196448
3.39000000;-3.67486534;0.93875224;1.00337249;1.00188879
3.39500000;-3.68217257;0.93863046;1.00329682;1.00181301
3.40000000;-3.68947758;0.93850871;1.00322105;1.00173713
3.40500000;-3.69678038;0.93838699;1.00314517;1.00166114
3.41000000;-3.70408097;0.93826532;1.00306920;1.00158505
3.41500000;-3.71137934;0.93814368;1.00299312;1.00150886
3.42000000;-3.71867549;0.93802208;1.00291695;1.00143257
3.42500000;-3.72596942;0.93790051;1.00284067;1.00135618
3.43000000;-3.73326114;0.93777898;1.00276430;1.00127970
3.43500000;-3.74055063;0.93765749;1.00268783;1.00120312
3.44000000;-3.74783789;0.93753604;1.00261127;1.00112644
3.44500000;-3.75512293;0.93741462;1.00253461;1.00104966
3.45000000;-3.76240574;0.93729324;1.00245785;1.00097279
3.45500000;-3.76968633;0.93717189;1.00238100;1.00089583
3.46000000;-3.77696468;0.93705059;1.00230406;1.00081877
3.46500000;-3.78424079;0.93692932;1.00222702;1.00074162
3.47000000;-3.79151468;0.93680809;1.00214989;1.00066438
3.47500000;-3.79878632;0.93668689;1.00207267;1.00058705
3.48000000;-3.80605573;0.93656574;1.00199536;1.00050962
3.48500000;-3.81332290;0.93644462;1.00191796;1.00043211
3.49000000;-3.82058783;0.93632354;1.00184048;1.00035450
3.49500000;-3.82785052;0.93620249;1.00176290;1.00027681
3.50000000;-3.83511096;0.93608148;1.00168523;1.00019903
3.50500000;-3.84236916;0.93596051;1.00160748;1.00012116
3.51000000;-3.84962511;0.93583958;1.00152964;1.00004321
3.51500000;-3.85687881;0.93571869;1.00145172;0.99996517
3.52000000;-3.86413026;0.93559783;1.00137371;0.99988705
3.52500000;-3.87137946;0.93547701;1.00129562;0.99980884
3.53000000;-3.87862641;0.93535623;1.00121744;0.99973054
3.53500000;-3.88587110;0.93523548;1.00113918;0.99965217
3.54000000;-3.89311354;0.93511477;1.00106084;0.99957371
3.54500000;-3.90035372;0.93499410;1.00098242;0.99949517
3.55000000;-3.90759163;0.93487347;1.00090391;0.99941655
3.55500000;-3.91482729;0.93475288;1.00082533;0.99933784
3.56000000;-3.92206069;0.93463232;1.00074666;0.99925906
3.56500000;-3.92929182;0.93451180;1.00066792;0.99918020
3.57000000;-3.93652069;0.93439132;1.00058909;0.99910126
3.57500000;-3.94374730;0.93427088;1.00051019;0.99902224
3.58000000;-3.95097163;0.93415047;1.00043122;0.99894315
3.58500000;-3.95819370;0.93403011;1.00035216;0.99886397
3.59000000;-3.96541349;0.93390978;1.00027303;0.99878473
3.59500000;-3.97263102;0.93378948;1.00019383;0.99870540
3.60000000;-3.97984627;0.93366923;1.00011455;0.99862601
3.60500000;-3.98705925;0.93354901;1.00003519;0.99854653
3.61000000;-3.99426995;0.93342883;0.99995577;0.99846699
3.61500000;-4.00147838;0.93330869;0.99987627;0.99838737
3.62000000;-4.00868453;0.93318859;0.99979670;0.99830768
3.62500000;-4.01588840;0.93306853;0.99971705;0.99822792
3.63000000;-4.02308999;0.93294850;0.99963734;0.99814809
3.63500000;-4.03028930;0.93282851;0.99955755;0.99806818
3.64000000;-4.03748632;0.93270856;0.99947770;0.99798821
3.64500000;-4.04468106;0.93258865;0.99939778;0.99790817
3.65000000;-4.05187352;0.93246877;0.99931778;0.99782805
3.65500000;-4.05906368;0.93234894;0.99923772;0.99774787
3.66000000;-4.06625156;0.93222914;0.99915760;0.99766763
3.66500000;-4.07343716;0.93210938;0.99907740;0.99758731
3.67000000;-4.08062046;0.93198966;0.99899714;0.99750693
3.67500000;-4.08780147;0.93186998;0.99891682;0.99742649
3.68000000;-4.09498019;0.93175033;0.99883643;0.99734598
3.68500000;-4.10215661;0.93163072;0.99875597;0.99726540
3.69000000;-4.10933074;0.93151115;0.99867545;0.99718476
3.69500000;-4.11650257;0.93139162;0.99859487;0.99710406
3.70000000;-4.12367211;0.93127213;0.99851423;0.99702329
3.70500000;-4.13083935;0.93115268;0.99843352;0.99694247
3.71000000;-4.13800429;0.93103326;0.99835275;0.99686158
3.71500000;-4.14516693;0.93091388;0.99827192;0.99678063
3.72000000;-4.15232727;0.93079455;0.99819103;0.99669961
3.72500000;-4.15948530;0.93067524;0.99811008;0.99661854
3.73000000;-4.16664104;0.93055598;0.99802907;0.99653741
3.73500000;-4.17379447;0.93043676;0.99794800;0.99645622
3.74000000;-4.18094559;0.93031757;0.99786687;0.99637497
3.74500000;-4.18809441;0.93019843;0.99778569;0.99629367
3.75000000;-4.19524092;0.93007932;0.99770445;0.99621230
3.75500000;-4.20238512;0.92996025;0.99762315;0.99613088
3.76000000;-4.20952701;0.92984122;0.99754179;0.99604940
3.76500000;-4.21666659;0.92972222;0.99746038;0.99596787
3.77000000;-4.22380386;0.92960327;0.99737892;0.99588628
3.77500000;-4.23093882;0.92948435;0.99729739;0.99580464
3.78000000;-4.23807146;0.92936548;0.99721582;0.99572294
3.78500000;-4.24520179;0.92924664;0.99713419;0.99564119
3.79000000;-4.25232980;0.92912784;0.99705251;0.99555939
3.79500000;-4.25945550;0.92900907;0.99697078;0.99547753
3.80000000;-4.26657889;0.92889035;0.99688899;0.99539562
3.80500000;-4.27369995;0.92877167;0.99680715;0.99531366
3.81000000;-4.28081869;0.92865302;0.99672526;0.99523165
3.81500000;-4.28793512;0.92853441;0.99664332;0.99514959
3.82000000;-4.29504922;0.92841585;0.99656134;0.99506748
3.82500000;-4.30216101;0.92829732;0.99647930;0.99498531
3.83000000;-4.30927047;0.92817883;0.99639721;0.99490310
3.83500000;-4.31637761;0.92806037;0.99631507;0.99482084
3.84000000;-4.32348242;0.92794196;0.99623289;0.99473854
3.84500000;-4.33058491;0.92782358;0.99615066;0.99465618
3.85000000;-4.33768507;0.92770525;0.99606838;0.99457378
3.85500000;-4.34478291;0.92758695;0.99598605;0.99449133
3.86000000;-4.35187842;0.92746869;0.99590368;0.99440883
3.86500000;-4.35897160;0.92735047;0.99582126;0.99432629
3.87000000;-4.36606246;0.92723229;0.99573880;0.99424370
3.87500000;-4.37315098;0.92711415;0.99565629;0.99416107
3.88000000;-4.38023717;0.92699605;0.99557374;0.99407839
3.88500000;-4.38732104;0.92687798;0.99549114;0.99399567
3.89000000;-4.39440257;0.92675996;0.99540850;0.99391291
3.89500000;-4.40148176;0.92664197;0.99532582;0.99383010
3.90000000;-4.40855863;0.92652402;0.99524309;0.99374725
3.90500000;-4.41563316;0.92640611;0.99516033;0.99366436
3.91000000;-4.42270535;0.92628824;0.99507752;0.99358143
3.91500000;-4.42977521;0.92617041;0.99499467;0.99349845
3.92000000;-4.43684274;0.92605262;0.99491178;0.99341544
3.92500000;-4.44390792;0.92593487;0.99482885;0.99333238
3.93000000;-4.45097077;0.92581715;0.99474588;0.99324929
3.93500000;-4.45803128;0.92569948;0.99466287;0.99316615
3.94000000;-4.46508945;0.92558184;0.99457982;0.99308298
3.94500000;-4.47214528;0.92546425;0.99449673;0.99299976
3.95000000;-4.47919877;0.92534669;0.99441361;0.99291651
