"Time in s";"Deviation of the El. Frequency in Hz";"Electrical Frequency in p.u.";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u."
2.23500000;-1.89204299;0.96846595;1.01556100;1.01413574
2.24000000;-1.89955429;0.96834076;1.01553977;1.01411442
2.24500000;-1.90706471;0.96821559;1.01551814;1.01409270
2.25000000;-1.91457426;0.96809043;1.01549613;1.01407059
2.25500000;-1.92208293;0.96796528;1.01547373;1.01404810
2.26000000;-1.92959073;0.96784015;1.01545094;1.01402522
2.26500000;-1.93709764;0.96771504;1.01542778;1.01400195
2.27000000;-1.94460368;0.96758994;1.01540423;1.01397831
2.27500000;-1.95210883;0.96746485;1.01538031;1.01395428
2.28000000;-1.95961311;0.96733978;1.01535600;1.01392988
2.28500000;-1.96711649;0.96721473;1.01533133;1.01390510
2.29000000;-1.97461900;0.96708968;1.01530628;1.01387994
2.29500000;-1.98212061;0.96696466;1.01528086;1.01385442
2.30000000;-1.98962134;0.96683964;1.01525508;1.01382852
2.30500000;-1.99712118;0.96671465;1.01522893;1.01380226
2.31000000;-2.00462013;0.96658966;1.01520241;1.01377563
2.31500000;-2.01211819;0.96646470;1.01517553;1.01374864
2.32000000;-2.01961536;0.96633974;1.01514829;1.01372129
2.32500000;-2.02711164;0.96621481;1.01512069;1.01369357
2.33000000;-2.03460702;0.96608988;1.01509274;1.01366550
2.33500000;-2.04210151;0.96596497;1.01506443;1.01363707
2.34000000;-2.04959510;0.96584008;1.01503577;1.01360829
2.34500000;-2.05708779;0.96571520;1.01500676;1.01357915
2.35000000;-2.06457958;0.96559034;1.01497740;1.01354967
2.35500000;-2.07207048;0.96546549;1.01494769;1.01351984
2.36000000;-2.07956047;0.96534066;1.01491764;1.01348966
2.36500000;-2.08704957;0.96521584;1.01488724;1.01345913
2.37000000;-2.09453776;0.96509104;1.01485651;1.01342826
2.37500000;-2.10202504;0.96496625;1.01482543;1.01339706
2.38000000;-2.10951142;0.96484148;1.01479402;1.01336551
2.38500000;-2.11699690;0.96471672;1.01476227;1.01333362
2.39000000;-2.12448147;0.96459198;1.01473018;1.01330141
2.39500000;-2.13196513;0.96446725;1.01469777;1.01326885
2.40000000;-2.13944788;0.96434254;1.01466502;1.01323597
2.40500000;-2.14692973;0.96421784;1.01463195;1.01320275
2.41000000;-2.15441066;0.96409316;1.01459855;1.01316921
2.41500000;-2.16189068;0.96396849;1.01456483;1.01313534
2.42000000;-2.16936978;0.96384384;1.01453078;1.01310115
2.42500000;-2.17684798;0.96371920;1.01449641;1.01306664
2.43000000;-2.18432526;0.96359458;1.01446172;1.01303180
2.43500000;-2.19180162;0.96346997;1.01442672;1.01299665
2.44000000;-2.19927706;0.96334538;1.01439139;1.01296118
2.44500000;-2.20675159;0.96322081;1.01435576;1.01292539
2.45000000;-2.21422520;0.96309625;1.01431981;1.01288929
2.45500000;-2.22169789;0.96297170;1.01428355;1.01285288
2.46000000;-2.22916966;0.96284717;1.01424698;1.01281615
2.46500000;-2.23664051;0.96272266;1.01421011;1.01277912
2.47000000;-2.24411043;0.96259816;1.01417293;1.01274178
2.47500000;-2.25157944;0.96247368;1.01413545;1.01270414
2.48000000;-2.25904751;0.96234921;1.01409766;1.01266619
2.48500000;-2.26651466;0.96222476;1.01405957;1.01262795
2.49000000;-2.27398089;0.96210032;1.01402119;1.01258940
2.49500000;-2.28144619;0.96197590;1.01398251;1.01255055
2.50000000;-2.28891056;0.96185149;1.01394353;1.01251141
2.50500000;-2.29637400;0.96172710;1.01390426;1.01247197
2.51000000;-2.30383651;0.96160272;1.01386470;1.01243224
2.51500000;-2.31129810;0.96147837;1.01382485;1.01239222
2.52000000;-2.31875875;0.96135402;1.01378471;1.01235191
2.52500000;-2.32621846;0.96122969;1.01374428;1.01231131
2.53000000;-2.33367725;0.96110538;1.01370356;1.01227042
2.53500000;-2.34113510;0.96098108;1.01366257;1.01222925
2.54000000;-2.34859201;0.96085680;1.01362129;1.01218779
2.54500000;-2.35604799;0.96073253;1.01357973;1.01214606
2.55000000;-2.36350303;0.96060828;1.01353789;1.01210404
2.55500000;-2.37095714;0.96048405;1.01349577;1.01206174
2.56000000;-2.37841031;0.96035983;1.01345338;1.01201917
2.56500000;-2.38586253;0.96023562;1.01341071;1.01197632
2.57000000;-2.39331382;0.96011144;1.01336778;1.01193320
2.57500000;-2.40076417;0.95998726;1.01332457;1.01188980
2.58000000;-2.40821357;0.95986311;1.01328109;1.01184614
2.58500000;-2.41566203;0.95973897;1.01323734;1.01180221
2.59000000;-2.42310955;0.95961484;1.01319333;1.01175800
2.59500000;-2.43055613;0.95949073;1.01314905;1.01171354
2.60000000;-2.43800175;0.95936664;1.01310450;1.01166880
2.60500000;-2.44544644;0.95924256;1.01305970;1.01162381
2.61000000;-2.45289017;0.95911850;1.01301464;1.01157855
2.61500000;-2.46033296;0.95899445;1.01296931;1.01153303
2.62000000;-2.46777481;0.95887042;1.01292373;1.01148726
2.62500000;-2.47521570;0.95874641;1.01287789;1.01144123
2.63000000;-2.48265564;0.95862241;1.01283180;1.01139494
2.63500000;-2.49009463;0.95849842;1.01278546;1.01134840
2.64000000;-2.49753267;0.95837446;1.01273886;1.01130160
2.64500000;-2.50496976;0.95825050;1.01269202;1.01125455
2.65000000;-2.51240590;0.95812657;1.01264493;1.01120726
2.65500000;-2.51984108;0.95800265;1.01259758;1.01115972
2.66000000;-2.52727531;0.95787874;1.01255000;1.01111193
2.66500000;-2.53470858;0.95775486;1.01250217;1.01106389
2.67000000;-2.54214090;0.95763099;1.01245409;1.01101561
2.67500000;-2.54957226;0.95750713;1.01240578;1.01096709
2.68000000;-2.55700266;0.95738329;1.01235722;1.01091832
2.68500000;-2.56443211;0.95725946;1.01230843;1.01086932
2.69000000;-2.57186059;0.95713566;1.01225940;1.01082008
2.69500000;-2.57928812;0.95701186;1.01221013;1.01077060
2.70000000;-2.58671468;0.95688809;1.01216063;1.01072089
2.70500000;-2.59414029;0.95676433;1.01211090;1.01067094
2.71000000;-2.60156493;0.95664058;1.01206093;1.01062076
2.71500000;-2.60898862;0.95651686;1.01201073;1.01057035
2.72000000;-2.61641133;0.95639314;1.01196031;1.01051971
2.72500000;-2.62383309;0.95626945;1.01190966;1.01046884
2.73000000;-2.63125388;0.95614577;1.01185878;1.01041774
2.73500000;-2.63867370;0.95602210;1.01180767;1.01036642
2.74000000;-2.64609256;0.95589846;1.01175634;1.01031487
2.74500000;-2.65351046;0.95577483;1.01170479;1.01026310
2.75000000;-2.66092738;0.95565121;1.01165302;1.01021110
2.75500000;-2.66834334;0.95552761;1.01160103;1.01015889
2.76000000;-2.67575833;0.95540403;1.01154882;1.01010646
2.76500000;-2.68317235;0.95528046;1.01149640;1.01005381
2.77000000;-2.69058540;0.95515691;1.01144376;1.01000094
2.77500000;-2.69799748;0.95503338;1.01139090;1.00994786
2.78000000;-2.70540859;0.95490986;1.01133783;1.00989456
2.78500000;-2.71281872;0.95478635;1.01128455;1.00984105
2.79000000;-2.72022789;0.95466287;1.01123106;1.00978733
2.79500000;-2.72763608;0.95453940;1.01117736;1.00973339
2.80000000;-2.73504329;0.95441595;1.01112345;1.00967925
2.80500000;-2.74244953;0.95429251;1.01106933;1.00962490
2.81000000;-2.74985480;0.95416909;1.01101501;1.00957035
2.81500000;-2.75725909;0.95404568;1.01096048;1.00951558
2.82000000;-2.76466241;0.95392229;1.01090575;1.00946062
2.82500000;-2.77206474;0.95379892;1.01085082;1.00940545
2.83000000;-2.77946610;0.95367556;1.01079569;1.00935008
2.83500000;-2.78686649;0.95355223;1.01074036;1.00929451
2.84000000;-2.79426589;0.95342890;1.01068483;1.00923874
2.84500000;-2.80166431;0.95330559;1.01062910;1.00918277
2.85000000;-2.80906176;0.95318230;1.01057318;1.00912661
2.85500000;-2.81645822;0.95305903;1.01051706;1.00907025
2.86000000;-2.82385370;0.95293577;1.01046075;1.00901369
2.86500000;-2.83124820;0.95281253;1.01040424;1.00895694
2.87000000;-2.83864171;0.95268930;1.01034755;1.00890000
2.87500000;-2.84603425;0.95256610;1.01029066;1.00884287
2.88000000;-2.85342580;0.95244290;1.01023359;1.00878555
2.88500000;-2.86081636;0.95231973;1.01017632;1.00872804
2.89000000;-2.86820594;0.95219657;1.01011887;1.00867034
2.89500000;-2.87559454;0.95207342;1.01006124;1.00861246
2.90000000;-2.88298215;0.95195030;1.01000342;1.00855439
2.90500000;-2.89036877;0.95182719;1.00994542;1.00849614
2.91000000;-2.89775440;0.95170409;1.00988723;1.00843770
2.91500000;-2.90513905;0.95158102;1.00982887;1.00837908
2.92000000;-2.91252271;0.95145795;1.00977032;1.00832028
2.92500000;-2.91990538;0.95133491;1.00971160;1.00826131
2.93000000;-2.92728706;0.95121188;1.00965270;1.00820215
2.93500000;-2.93466775;0.95108887;1.00959362;1.00814281
2.94000000;-2.94204745;0.95096588;1.00953436;1.00808330
2.94500000;-2.94942615;0.95084290;1.00947493;1.00802362
2.95000000;-2.95680387;0.95071994;1.00941533;1.00796376
2.95500000;-2.96418059;0.95059699;1.00935556;1.00790372
2.96000000;-2.97155632;0.95047406;1.00929561;1.00784352
2.96500000;-2.97893106;0.95035115;1.00923550;1.00778314
2.97000000;-2.98630480;0.95022825;1.00917521;1.00772259
2.97500000;-2.99367755;0.95010537;1.00911476;1.00766188
2.98000000;-3.00104931;0.94998251;1.00905414;1.00760099
2.98500000;-3.00842007;0.94985967;1.00899335;1.00753994
2.99000000;-3.01578983;0.94973684;1.00893240;1.00747873
2.99500000;-3.02315859;0.94961402;1.00887128;1.00741734
3.00000000;-3.03052636;0.94949123;1.00881000;1.00735580
3.00500000;-3.03789313;0.94936845;1.00874856;1.00729409
3.01000000;-3.04525890;0.94924568;1.00868696;1.00723222
3.01500000;-3.05262368;0.94912294;1.00862520;1.00717019
3.02000000;-3.05998745;0.94900021;1.00856328;1.00710800
3.02500000;-3.06735023;0.94887750;1.00850120;1.00704565
3.03000000;-3.07471200;0.94875480;1.00843896;1.00698315
3.03500000;-3.08207277;0.94863212;1.00837657;1.00692048
3.04000000;-3.08943255;0.94850946;1.00831403;1.00685767
3.04500000;-3.09679132;0.94838681;1.00825133;1.00679469
3.05000000;-3.10414908;0.94826418;1.00818847;1.00673156
3.05500000;-3.11150585;0.94814157;1.00812547;1.00666828
3.06000000;-3.11886161;0.94801897;1.00806231;1.00660485
3.06500000;-3.12621637;0.94789639;1.00799900;1.00654127
3.07000000;-3.13357012;0.94777383;1.00793555;1.00647754
3.07500000;-3.14092287;0.94765129;1.00787194;1.00641365
3.08000000;-3.14827462;0.94752876;1.00780819;1.00634962
3.08500000;-3.15562535;0.94740624;1.00774429;1.00628545
3.09000000;-3.16297509;0.94728375;1.00768025;1.00622112
3.09500000;-3.17032381;0.94716127;1.00761606;1.00615665
3.10000000;-3.17767153;0.94703881;1.00755172;1.00609204
3.10500000;-3.18501824;0.94691636;1.00748725;1.00602728
3.11000000;-3.19236394;0.94679393;1.00742263;1.00596238
3.11500000;-3.19970863;0.94667152;1.00735787;1.00589734
3.12000000;-3.20705232;0.94654913;1.00729297;1.00583216
3.12500000;-3.21439499;0.94642675;1.00722794;1.00576684
3.13000000;-3.22173666;0.94630439;1.00716276;1.00570138
3.13500000;-3.22907731;0.94618204;1.00709745;1.00563578
3.14000000;-3.23641695;0.94605972;1.00703200;1.00557004
3.14500000;-3.24375559;0.94593741;1.00696641;1.00550417
3.15000000;-3.25109321;0.94581511;1.00690069;1.00543816
3.15500000;-3.25842981;0.94569284;1.00683484;1.00537202
3.16000000;-3.26576541;0.94557058;1.00676885;1.00530574
3.16500000;-3.27309999;0.94544833;1.00670273;1.00523933
3.17000000;-3.28043356;0.94532611;1.00663648;1.00517279
3.17500000;-3.28776611;0.94520390;1.00657010;1.00510612
3.18000000;-3.29509765;0.94508171;1.00650359;1.00503931
3.18500000;-3.30242818;0.94495953;1.00643694;1.00497238
3.19000000;-3.30975768;0.94483737;1.00637018;1.00490532
3.19500000;-3.31708618;0.94471523;1.00630328;1.00483813
3.20000000;-3.32441365;0.94459311;1.00623626;1.00477081
3.20500000;-3.33174011;0.94447100;1.00616911;1.00470337
3.21000000;-3.33906556;0.94434891;1.00610184;1.00463580
3.21500000;-3.34638998;0.94422683;1.00603444;1.00456811
3.22000000;-3.35371339;0.94410478;1.00596692;1.00450030
3.22500000;-3.36103578;0.94398274;1.00589928;1.00443236
3.23000000;-3.36835715;0.94386071;1.00583152;1.00436429
3.23500000;-3.37567750;0.94373871;1.00576363;1.00429611
3.24000000;-3.38299683;0.94361672;1.00569563;1.00422781
3.24500000;-3.39031514;0.94349475;1.00562751;1.00415939
3.25000000;-3.39763243;0.94337279;1.00555927;1.00409084
3.25500000;-3.40494870;0.94325086;1.00549091;1.00402218
3.26000000;-3.41226395;0.94312893;1.00542243;1.00395341
3.26500000;-3.41957817;0.94300703;1.00535384;1.00388451
3.27000000;-3.42689138;0.94288514;1.00528513;1.00381550
3.27500000;-3.43420356;0.94276327;1.00521631;1.00374638
3.28000000;-3.44151472;0.94264142;1.00514737;1.00367714
3.28500000;-3.44882485;0.94251959;1.00507832;1.00360778
3.29000000;-3.45613396;0.94239777;1.00500916;1.00353831
3.29500000;-3.46344205;0.94227597;1.00493989;1.00346874
3.30000000;-3.47074911;0.94215418;1.00487050;1.00339905
3.30500000;-3.47805515;0.94203241;1.00480101;1.00332924
3.31000000;-3.48536016;0.94191066;1.00473141;1.00325933
3.31500000;-3.49266414;0.94178893;1.00466169;1.00318931
3.32000000;-3.49996710;0.94166721;1.00459187;1.00311919
3.32500000;-3.50726904;0.94154552;1.00452195;1.00304895
3.33000000;-3.51456994;0.94142383;1.00445191;1.00297861
3.33500000;-3.52186982;0.94130217;1.00438177;1.00290816
3.34000000;-3.52916867;0.94118052;1.00431153;1.00283760
3.34500000;-3.53646650;0.94105889;1.00424118;1.00276694
3.35000000;-3.54376329;0.94093728;1.00417073;1.00269617
3.35500000;-3.55105906;0.94081568;1.00410017;1.00262531
3.36000000;-3.55835379;0.94069410;1.00402951;1.00255433
3.36500000;-3.56564750;0.94057254;1.00395875;1.00248326
3.37000000;-3.57294018;0.94045100;1.00388789;1.00241209
3.37500000;-3.58023182;0.94032947;1.00381693;1.00234081
3.38000000;-3.58752244;0.94020796;1.00374587;1.00226943
3.38500000;-3.59481202;0.94008647;1.00367471;1.00219796
3.39000000;-3.60210058;0.93996499;1.00360345;1.00212638
3.39500000;-3.60938810;0.93984353;1.00353209;1.00205471
3.40000000;-3.61667459;0.93972209;1.00346064;1.00198294
3.40500000;-3.62396004;0.93960067;1.00338909;1.00191108
3.41000000;-3.63124447;0.93947926;1.00331745;1.00183911
3.41500000;-3.63852786;0.93935787;1.00324571;1.00176705
3.42000000;-3.64581021;0.93923650;1.00317387;1.00169490
3.42500000;-3.65309154;0.93911514;1.00310195;1.00162265
3.43000000;-3.66037183;0.93899380;1.00302993;1.00155031
3.43500000;-3.66765108;0.93887248;1.00295781;1.00147788
3.44000000;-3.67492930;0.93875118;1.00288561;1.00140535
3.44500000;-3.68220648;0.93862989;1.00281331;1.00133273
3.45000000;-3.68948263;0.93850862;1.00274092;1.00126003
3.45500000;-3.69675774;0.93838737;1.00266845;1.00118723
3.46000000;-3.70403181;0.93826614;1.00259588;1.00111434
3.46500000;-3.71130485;0.93814492;1.00252323;1.00104136
3.47000000;-3.71857685;0.93802372;1.00245048;1.00096829
3.47500000;-3.72584782;0.93790254;1.00237765;1.00089514
3.48000000;-3.73311774;0.93778137;1.00230474;1.00082189
3.48500000;-3.74038663;0.93766022;1.00223173;1.00074856
3.49000000;-3.74765448;0.93753909;1.00215864;1.00067515
3.49500000;-3.75492129;0.93741798;1.00208547;1.00060165
3.50000000;-3.76218706;0.93729688;1.00201221;1.00052806
3.50500000;-3.76945179;0.93717580;1.00193887;1.00045439
3.51000000;-3.77671548;0.93705474;1.00186544;1.00038064
3.51500000;-3.78397813;0.93693370;1.00179193;1.00030680
3.52000000;-3.79123974;0.93681267;1.00171834;1.00023288
3.52500000;-3.79850031;0.93669166;1.00164467;1.00015888
3.53000000;-3.80575984;0.93657067;1.00157092;1.00008479
3.53500000;-3.81301833;0.93644969;1.00149708;1.00001063
3.54000000;-3.82027578;0.93632874;1.00142317;0.99993639
3.54500000;-3.82753218;0.93620780;1.00134917;0.99986206
3.55000000;-3.83478754;0.93608687;1.00127510;0.99978766
3.55500000;-3.84204186;0.93596597;1.00120095;0.99971317
3.56000000;-3.84929513;0.93584508;1.00112672;0.99963861
3.56500000;-3.85654736;0.93572421;1.00105242;0.99956397
3.57000000;-3.86379855;0.93560336;1.00097804;0.99948926
3.57500000;-3.87104870;0.93548252;1.00090358;0.99941447
3.58000000;-3.87829780;0.93536170;1.00082904;0.99933960
3.58500000;-3.88554585;0.93524090;1.00075444;0.99926466
3.59000000;-3.89279286;0.93512012;1.00067975;0.99918964
3.59500000;-3.90003882;0.93499935;1.00060499;0.99911454
3.60000000;-3.90728374;0.93487860;1.00053016;0.99903938
3.60500000;-3.91452762;0.93475787;1.00045526;0.99896414
3.61000000;-3.92177044;0.93463716;1.00038029;0.99888883
3.61500000;-3.92901222;0.93451646;1.00030524;0.99881344
3.62000000;-3.93625296;0.93439578;1.00023012;0.99873798
3.62500000;-3.94349264;0.93427512;1.00015493;0.99866246
3.63000000;-3.95073128;0.93415448;1.00007967;0.99858686
3.63500000;-3.95796887;0.93403385;1.00000434;0.99851119
3.64000000;-3.96520542;0.93391324;0.99992894;0.99843545
3.64500000;-3.97244091;0.93379265;0.99985347;0.99835964
3.65000000;-3.97967536;0.93367208;0.99977794;0.99828377
3.65500000;-3.98690875;0.93355152;0.99970233;0.99820782
3.66000000;-3.99414110;0.93343098;0.99962666;0.99813181
3.66500000;-4.00137240;0.93331046;0.99955092;0.99805573
3.67000000;-4.00860265;0.93318996;0.99947512;0.99797958
3.67500000;-4.01583185;0.93306947;0.99939925;0.99790337
3.68000000;-4.02306000;0.93294900;0.99932331;0.99782709
3.68500000;-4.03028709;0.93282855;0.99924731;0.99775075
3.69000000;-4.03751314;0.93270811;0.99917125;0.99767434
3.69500000;-4.04473813;0.93258770;0.99909512;0.99759787
3.70000000;-4.05196208;0.93246730;0.99901892;0.99752133
3.70500000;-4.05918497;0.93234692;0.99894267;0.99744473
3.71000000;-4.06640681;0.93222655;0.99886635;0.99736806
3.71500000;-4.07362760;0.93210621;0.99878997;0.99729134
3.72000000;-4.08084733;0.93198588;0.99871353;0.99721455
3.72500000;-4.08806601;0.93186557;0.99863703;0.99713770
3.73000000;-4.09528364;0.93174527;0.99856046;0.99706079
3.73500000;-4.10250022;0.93162500;0.99848384;0.99698382
3.74000000;-4.10971574;0.93150474;0.99840715;0.99690679
3.74500000;-4.11693020;0.93138450;0.99833041;0.99682970
3.75000000;-4.12414362;0.93126427;0.99825361;0.99675255
3.75500000;-4.13135597;0.93114407;0.99817675;0.99667534
3.76000000;-4.13856728;0.93102388;0.99809983;0.99659807
3.76500000;-4.14577753;0.93090371;0.99802285;0.99652074
3.77000000;-4.15298672;0.93078355;0.99794582;0.99644336
3.77500000;-4.16019485;0.93066342;0.99786873;0.99636592
3.78000000;-4.16740194;0.93054330;0.99779158;0.99628842
3.78500000;-4.17460796;0.93042320;0.99771438;0.99621087
3.79000000;-4.18181293;0.93030312;0.99763712;0.99613326
3.79500000;-4.18901684;0.93018305;0.99755981;0.99605560
3.80000000;-4.19621969;0.93006301;0.99748244;0.99597788
3.80500000;-4.20342149;0.92994298;0.99740502;0.99590010
3.81000000;-4.21062223;0.92982296;0.99732754;0.99582227
3.81500000;-4.21782191;0.92970297;0.99725001;0.99574439
3.82000000;-4.22502053;0.92958299;0.99717243;0.99566645
3.82500000;-4.23221810;0.92946303;0.99709479;0.99558847
3.83000000;-4.23941460;0.92934309;0.99701710;0.99551042
3.83500000;-4.24661005;0.92922317;0.99693937;0.99543233
3.84000000;-4.25380444;0.92910326;0.99686157;0.99535419
3.84500000;-4.26099777;0.92898337;0.99678373;0.99527599
3.85000000;-4.26819004;0.92886350;0.99670584;0.99519774
3.85500000;-4.27538125;0.92874365;0.99662790;0.99511944
3.86000000;-4.28257140;0.92862381;0.99654991;0.99504109
3.86500000;-4.28976048;0.92850399;0.99647186;0.99496270
3.87000000;-4.29694851;0.92838419;0.99639377;0.99488425
3.87500000;-4.30413548;0.92826441;0.99631563;0.99480575
3.88000000;-4.31132138;0.92814464;0.99623745;0.99472721
3.88500000;-4.31850623;0.92802490;0.99615921;0.99464861
3.89000000;-4.32569001;0.92790517;0.99608093;0.99456997
3.89500000;-4.33287273;0.92778545;0.99600260;0.99449128
3.90000000;-4.34005439;0.92766576;0.99592422;0.99441255
3.90500000;-4.34723499;0.92754608;0.99584580;0.99433377
3.91000000;-4.35441452;0.92742642;0.99576733;0.99425494
3.91500000;-4.36159299;0.92730678;0.99568881;0.99417606
3.92000000;-4.36877040;0.92718716;0.99561025;0.99409714
3.92500000;-4.37594674;0.92706755;0.99553164;0.99401817
3.93000000;-4.38312202;0.92694797;0.99545299;0.99393916
3.93500000;-4.39029624;0.92682840;0.99537430;0.99386011
